Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
171,saying,0.0,92.14854759783668,23.93455091915523,73.29119534986188,-0.0439237862907804,170.33,170.48,0.1499999999999772,100,0,0,0.01799251325428486,0.014287646859884262
172,your,0.0,94.73745483593842,37.65994133452112,118.67309168490718,-0.4871502544850592,173.59,173.68,0.0900000000000034,95,0,0,0.003790684975683689,0.028840411454439163
173,pyramid,0.0,207.4443011453332,136.27624867505625,129.43209339037952,0.5291724327208204,173.68,174.23,0.549999999999983,92,1,0,0.7695918083190918,0.07080629467964172
174,is,0.0,0.0,0.0,129.84848089079557,-0.9600075084371664,174.23,174.37,0.1400000000000147,87,0,0,0.005034560803323984,0.0367637574672699
175,put,0.0,400.26915075972914,94.60124924354136,175.6031398834825,1.262106033365085,174.67,174.9,0.2300000000000182,100,0,0,0.029355596750974655,0.020414333790540695
176,in,0.0,0.0,0.0,172.23321635131006,-1.120840470433117,174.97,175.04,0.0699999999999931,85,0,0,0.0019168703584000468,0.024898292496800423
178,different,0.0,77.98916196142817,2.107815188146707,172.13418730227383,-0.6528820104489053,175.07,175.47,0.4000000000000057,84,0,0,0.06065406650304794,0.03433787077665329
179,place,0.0,470.03551034210113,66.96123044152635,184.60995586283096,1.1165126115384991,175.47,175.65,0.1800000000000068,92,0,0,0.002016291953623295,0.09350012242794037
180,i,0.0,195.5835904672868,96.70308815659206,190.22157446404816,-0.3945516078726577,184.72,184.83,0.1100000000000136,95,0,0,0.005009825807064772,0.019928280264139175
181,have,0.0,188.72992010973056,95.57047662122828,155.0049787237454,-0.837951632031011,184.83,185.11,0.2800000000000011,100,0,0,0.08393042534589767,0.013870304450392723
182,a,499.9123564784792,514.8058311995165,507.35909383899786,120.4212222217051,1.3340571460824404,185.11,185.17,0.0599999999999738,95,0,0,0.002930090297013521,0.004725062288343906
183,remote,0.0,447.3067155889548,70.88752793489252,112.22089487172587,1.0682638086875442,185.17,185.52,0.3500000000000227,84,0,0,0.010366914793848991,0.041022058576345444
184,village,0.0,335.8654353605583,102.453211245404,101.4330430218447,-0.0354799919207767,185.52,185.76,0.2399999999999806,92,0,0,0.008120790123939514,0.05767088010907173
185,all,323.50031105984846,326.7722710145366,325.13629103719256,117.77921612680676,-0.023489728989173,186.72,186.78,0.0600000000000022,95,0,0,0.002908941823989153,0.01030672062188387
186,right,0.0,282.9126013921393,154.25295280821894,138.12256743215994,-0.4229770627839365,188.35,188.58,0.2300000000000182,91,0,0,0.019300594925880432,0.03413950651884079
187,we,251.43467919854376,279.8571776868756,267.4496990084643,144.10115462944643,-0.4730778227735637,188.58,188.67,0.0899999999999749,95,0,0,0.0052047474309802055,0.01293728593736887
188,go,0.0,119.25207793080644,85.47579561956032,167.45296234579922,-1.5866190563736562,188.67,188.85,0.1800000000000068,100,0,0,0.011892206035554409,0.01062266156077385
189,to,0.0,597.3806759075227,128.81081059209865,195.48506765354588,1.2535716099138732,188.85,189.05,0.200000000000017,94,0,0,0.001387437921948731,0.07151330262422562
190,the,0.0,494.1574279544763,189.80454794649108,203.2292968473465,0.7662639676765847,189.05,189.14,0.0899999999999749,95,0,0,0.0013873170828446746,0.0247297752648592
191,next,0.0,594.2207413577452,224.8899390359147,217.2158312067288,1.283615709175056,189.14,189.48,0.3400000000000034,84,0,0,0.026057632640004158,0.010661531239748001
192,one,76.15219237347547,98.5023123150477,88.52479926574934,212.09077058171897,-1.051872722340251,189.48,189.57,0.0900000000000034,93,0,0,0.0036014500074088573,0.02630806341767311
193,2,0.0,185.64057107626903,60.32877974797286,179.9194378646567,-0.5184358258939169,195.6,195.88,0.2800000000000011,93,0,0,0.03929758816957474,0.04549204930663109
194,am,0.0,118.63981043302762,30.22137087919048,157.65727102007563,-0.751895387265525,195.95,196.17,0.2199999999999988,87,0,0,0.008794361725449562,0.0372498594224453
195,to,0.0,162.62212080648567,37.069897655608216,60.15728971810058,-0.2708597723750575,196.17,196.33,0.160000000000025,94,0,0,0.005651898682117462,0.044849857687950134
196,be,0.0,298.6377901369597,126.9077185704894,50.44696939094997,2.091908306517842,196.33,196.54,0.2099999999999795,87,0,0,0.04531156271696091,0.014383092522621155
197,right,0.0,202.0077508477177,52.97469446798643,58.79621065924623,-0.080552851930656,196.54,196.78,0.2400000000000091,91,0,0,0.013358810916543007,0.058511845767498016
198,i'm,0.0,186.36381862810788,68.58051514678027,63.22709896207037,-0.2780287376521222,198.04,198.16,0.1200000000000045,95,0,0,0.00396479107439518,0.029791655018925667
199,to,0.0,197.8396288770934,98.34058047432602,61.31856507823704,-0.166264280847101,198.16,198.32,0.1599999999999966,94,0,0,0.010222011245787144,0.023032253608107567
200,be,0.0,281.09675336385766,175.65469029029356,48.96275307478536,1.820225351334586,198.32,198.5,0.1800000000000068,87,0,0,0.064379021525383,0.008573552593588829
201,right,0.0,99.03152130534468,6.189470081584042,49.11040526252485,-1.811978710941628,198.5,198.69,0.1899999999999977,91,0,0,0.003254783106967807,0.09631592035293579
202,you,0.0,191.2657488577373,160.43602914767587,53.70927928859797,0.2206912281870606,200.13,200.26,0.1299999999999954,95,0,0,0.03579394519329071,0.007295443210750818
203,got,156.74616141006484,186.20934074212656,169.44418297408066,54.25951741921996,0.2629018043159202,200.26,200.49,0.2300000000000182,100,0,0,0.24766533076763153,0.006335153244435787
204,to,0.0,174.32289911302013,38.4998356487337,31.35734323716665,0.5910469611781631,200.49,200.78,0.289999999999992,94,0,0,0.08943935483694077,0.037560950964689255
205,all,0.0,126.12218206628351,72.1191117654987,151.99098056364417,-0.6617124430666261,200.94,201.06,0.1200000000000045,95,0,0,0.006186880171298981,0.021922310814261436
206,right,0.0,145.5624645307479,96.79138426995176,151.52102000139664,-0.5524506787173822,201.06,201.19,0.1299999999999954,91,0,0,0.006069278344511986,0.029084421694278717
207,well,0.0,168.01050015924508,91.78068254178612,151.60558515905535,-0.4021496739022792,201.87,201.99,0.1200000000000045,86,0,0,0.003714697901159525,0.018812913447618484
208,obviously,0.0,595.3824005048517,101.132750118021,151.62277378224027,2.4168620017204443,201.99,202.48,0.4899999999999807,86,0,0,0.06553301960229874,0.06918251514434814
209,all,195.21396545004305,209.2826969770114,201.87468220977533,146.2689252632955,-0.2154354055960532,204.84,204.92,0.079999999999984,95,0,0,0.008570898324251175,0.013853038661181927
210,right,165.05367346785047,184.16731419790395,172.83609588827494,170.12891059209346,-0.6545577457277525,204.92,205.09,0.1700000000000159,91,0,0,0.025242963805794716,0.02193046174943447
211,start,0.0,173.99000124965866,40.169431454062014,188.77659878117973,-0.9660955968317456,205.09,205.44,0.3499999999999943,100,0,0,0.05984830856323242,0.03013916127383709
212,all,186.2551280382047,209.1640379010388,192.8708193242637,166.90709656285472,-0.5411570689529246,207.56,207.64,0.079999999999984,95,0,0,0.006201703567057848,0.014523405581712723
213,right,0.0,528.6886217975714,117.38570097343838,165.8487968316506,1.3693387944225,207.64,208.1,0.4600000000000079,91,0,0,0.0846162661910057,0.14485691487789154
214,i,0.0,593.8886221911706,169.7550498106464,166.55487463427107,1.5141477150955724,208.1,208.43,0.3300000000000125,95,0,0,0.013250491581857204,0.05816948413848877
215,start,0.0,197.2276571366974,78.32945614932373,169.59462561114344,-0.8347904536861844,208.97,209.38,0.4099999999999966,100,0,0,0.1977008730173111,0.028490491211414337
216,got,0.0,223.9717575398372,83.11825974466295,204.613885045584,-0.4151785554122796,209.38,209.61,0.2300000000000182,100,0,0,0.05051794275641441,0.012617545202374458
217,camera,0.0,464.9688774636426,145.8787027129593,186.20820307025767,1.0988704309180348,209.61,209.95,0.339999999999975,92,0,0,0.05791464075446129,0.06879988312721252
218,shop,0.0,153.71584712357895,32.88871201212551,129.8806027731087,-0.4783319936835972,209.95,210.24,0.2900000000000204,92,0,0,0.029819928109645844,0.06658545136451721
219,all,0.0,0.0,0.0,185.8263936066624,-1.470669415825383,211.39,211.48,0.0900000000000034,95,0,0,0.0026352223940193653,0.03184875100851059
220,right,0.0,188.67856235256204,27.75852100026677,205.57935570799705,-0.6306854077533852,211.98,212.21,0.2300000000000182,91,0,0,0.007641057018190622,0.0608365498483181
221,so,0.0,282.33056190575365,11.293222476230149,199.0907782256997,0.0053758036058902,212.21,212.49,0.2800000000000011,86,0,0,0.007070078980177641,0.049610912799835205
222,after,0.0,599.3587497277601,163.73637452955623,219.39013603390143,1.5500143881805326,212.62,212.82,0.1999999999999886,85,0,0,0.0018287688726559281,0.020999636501073837
223,that,0.0,539.288636357271,91.31257886534108,219.39013603390143,1.2762094010629406,212.82,212.97,0.1500000000000056,98,0,0,0.0013390241656452417,0.045593954622745514
224,going,0.0,205.4496654089533,40.44818659934473,225.9376027258201,-0.1798352132694815,212.97,213.1,0.1299999999999954,100,0,0,0.006218247581273317,0.014749906957149506
225,more,0.0,0.0,0.0,226.57277294267064,-1.018888882351617,213.1,213.19,0.0900000000000034,86,0,0,0.0028539332561194897,0.01875152252614498
226,down,0.0,0.0,0.0,173.1624843660959,-1.0629142759184222,213.19,213.37,0.1800000000000068,86,0,0,0.007839386351406574,0.02727261558175087
227,i,0.0,96.14080326548792,66.61768181024652,108.4213153207922,-0.464107762882932,215.14,215.57,0.4300000000000068,95,0,0,0.3851163983345032,0.05003892257809639
228,have,0.0,175.72950100457825,71.0831945559266,109.01418165352636,0.2589723106103225,215.71,215.98,0.2699999999999818,100,0,0,0.1903274804353714,0.014814469031989574
229,a,0.0,271.78953076727726,106.13920421075284,140.24033394781776,0.4000428616216384,215.98,216.43,0.450000000000017,95,1,0,0.4648869037628174,0.053665630519390106
230,parked,0.0,276.11034112862336,100.13134974531708,111.30842251743152,0.2998818859645488,216.77,217.23,0.4599999999999795,100,0,0,0.3764881491661072,0.031706903129816055
231,van,0.0,212.7147492813308,121.7829921229547,100.43138644128707,-0.3968024524391266,217.23,217.89,0.6599999999999966,96,1,0,0.5982475280761719,0.08663033694028854
232,parked,0.0,477.32677837282847,102.94545546396586,133.13767795122592,1.87674013039716,218.08,218.38,0.2999999999999829,100,0,0,0.04535498097538948,0.03171870857477188
233,van,0.0,189.3050264023738,77.86070298021785,139.3252914678735,-0.089363467305094,218.48,218.98,0.5,96,1,0,0.48625707626342773,0.06471574306488037
234,what,0.0,164.9872611046538,32.06599282597054,136.95008260361791,-0.2265389911309065,221.99,222.39,0.3999999999999772,95,0,0,0.15869316458702087,0.06873255223035812
235,oh,0.0,0.0,0.0,137.11179736247837,-1.3808981367873354,224.75,224.92,0.1699999999999875,91,0,0,0.005675282794982195,0.05623691529035568
236,land,0.0,91.84516642884071,60.37166339050402,80.68758906125771,-0.811558207244302,224.96,225.4,0.4399999999999977,92,0,0,0.22730086743831635,0.07579688727855682
237,parked,0.0,235.9035809807746,15.098785562293214,81.15510046415523,0.9549740850259048,225.4,225.74,0.3400000000000034,100,0,0,0.15120001137256622,0.038951318711042404
238,man,0.0,165.99416527639198,69.83052863500018,84.50396391062736,0.2173527751578901,227.88,228.13,0.25,92,0,0,0.057427193969488144,0.03924406319856644
239,parked,0.0,253.2596906867849,75.57310760901811,59.256556846329126,1.3560761367484135,231.01,231.51,0.5,100,1,0,0.6497339010238647,0.035423532128334045
240,band,162.70803026635383,196.8280777113821,178.77226199971398,49.39318078625002,0.250857420641089,231.74,231.92,0.1799999999999784,92,0,0,0.04349222406744957,0.01847957819700241
241,i,0.0,89.55827837585015,42.036968383919145,44.75838581892419,-1.9075896576239224,237.56,237.63,0.0699999999999931,95,0,0,0.0011992857325822115,0.03796864300966263
242,guess,0.0,176.93405655119088,101.0251602619888,44.75454612622009,-0.0216089800742285,237.63,237.85,0.2199999999999988,100,0,0,0.09952624142169952,0.007963286712765694
243,after,0.0,172.58417289221623,136.6233792566931,41.14197027405484,0.426324632848874,237.85,238.13,0.2800000000000011,85,0,0,0.1602035015821457,0.00950359646230936
244,the,0.0,169.4139442979818,113.52988498013396,96.3234315731608,-0.1546703507255853,238.13,238.48,0.3499999999999943,95,0,0,0.3737132251262665,0.0259357001632452
245,group,0.0,186.7298760112383,77.63940749379161,96.05383927882438,0.0222944287761368,239.14,239.52,0.3800000000000239,92,0,0,0.2684418261051178,0.05883152782917023
246,you,87.82260602040475,93.2619568032942,89.834354926764,102.4165893606708,-0.76197250955272,239.7,239.79,0.0900000000000034,95,0,0,0.0050404807552695274,0.022068748250603676
247,go,0.0,401.7039777656899,113.90767587107575,102.41826963334542,2.2548561531362834,239.79,240.31,0.5200000000000102,100,1,0,0.6780521273612976,0.04083183780312538
248,up,0.0,91.49088940772312,36.548689636514766,106.9089030015876,-0.626525226565036,240.36,240.63,0.2699999999999818,86,0,0,0.023277094587683678,0.031356289982795715
249,and,0.0,83.91925974978105,57.38538212609661,106.37704449275653,-0.6735724479090012,240.63,240.81,0.1800000000000068,89,0,0,0.009834948927164078,0.03466891124844551
250,then,0.0,168.83868198988162,28.189742517686064,103.31739322399528,0.0371563949925795,240.81,241.31,0.5,86,0,0,0.26927995681762695,0.06895262002944946
251,the,0.0,83.35945685067735,16.67189137013547,37.777188082313,-1.2197657280104124,241.67,241.75,0.0800000000000125,95,0,0,0.0017565941670909524,0.04067181423306465
252,next,0.0,166.42911950359513,132.46443867128156,34.487014703116934,0.8714575166671094,241.75,242.0,0.25,84,0,0,0.1436123251914978,0.00718503026291728
253,thing,0.0,159.25707555618217,76.51851789881202,31.81468812786521,0.6596927964059773,242.0,242.27,0.2700000000000102,92,0,0,0.14970813691616058,0.027127696201205254
254,i,152.77695016076262,152.77695016076262,152.77695016076262,33.060328034312306,0.4030101399099597,242.27,242.31,0.039999999999992,95,0,0,0.006833669729530811,0.009695963934063911
255,see,0.0,140.0455153812033,27.21598038313189,43.04950317238769,-0.5433153391230938,242.31,242.53,0.2199999999999988,100,0,0,0.019632617011666298,0.020459197461605072
256,a,97.17728540598476,97.17728540598476,97.17728540598476,50.55884278000469,-1.0863241917772997,242.53,242.57,0.039999999999992,95,0,0,0.001883972086943686,0.022554224357008934
257,museum,140.43025792234542,177.12771628089143,166.78237378057415,53.84899399699547,0.3446654462061855,242.57,243.12,0.5500000000000114,96,1,0,0.7997565269470215,0.03461248427629471
258,yeah,0.0,251.23113328610927,98.35541439527069,53.94490872594096,1.6696448644819717,248.13,248.34,0.2100000000000079,91,0,0,0.06377896666526794,0.02610677480697632
259,i,0.0,87.08837991204888,34.39789126275476,53.99663801579862,-1.5045873107958097,250.15,250.28,0.1299999999999954,95,0,0,0.003103549126535654,0.03993459418416023
260,have,170.00400681900814,204.5278207331393,187.8338842147108,77.76602200403728,0.6439734538304839,250.28,250.57,0.289999999999992,100,1,0,0.5476287603378296,0.007519348058849573
261,yacht,0.0,170.93820326887567,66.77227373347036,79.71259789185248,0.3557174420074255,250.57,250.85,0.2800000000000011,92,0,0,0.09820438921451569,0.04254097118973732
262,club,0.0,190.22671518672928,122.23024447787752,69.0328355979796,0.8373648258861568,250.85,251.14,0.289999999999992,92,0,0,0.36992496252059937,0.02184680476784706
263,but,0.0,0.0,0.0,68.75872924479698,-1.932115314731505,251.14,251.23,0.0900000000000034,89,0,0,0.001706162467598915,0.060111284255981445
264,there's,0.0,94.06904057023353,43.67567182920639,63.46524176387232,-0.3423834854021568,251.23,251.42,0.1899999999999977,95,0,0,0.02196211740374565,0.025342173874378204
265,more,159.47404194353163,180.09716810956922,168.1575082494993,59.55515473115668,1.2687178393680594,251.42,251.65,0.2300000000000182,86,0,0,0.2554377317428589,0.015954645350575447
266,down,0.0,90.08960869889802,42.7284351457557,61.00381662963569,-0.2530004384999862,251.65,252.01,0.3599999999999852,86,0,0,0.10515535622835159,0.03381812945008278
267,like,0.0,85.16870289636488,21.29217572409122,50.75505795150764,-0.9619527848856456,252.01,252.08,0.0700000000000216,91,0,0,0.0015506187919527292,0.04953330382704735
268,it's,0.0,92.1181306689847,79.5785663315663,54.96179547356825,-1.080922576695605,253.09,253.2,0.1099999999999852,95,0,0,0.005377722904086113,0.01898469589650631
269,like,0.0,197.12255645052977,139.92039255070011,57.30426766677624,0.7364486625614164,253.2,253.37,0.1700000000000159,91,0,0,0.05349794402718544,0.015873322263360023
270,you,183.97095278949075,199.28349828436967,194.3841130639672,50.825819334746505,0.6604948345417321,253.37,253.45,0.079999999999984,95,0,0,0.017180781811475754,0.009228886105120182
271,go,0.0,216.8133686559202,150.55864976998535,39.88842424156978,1.041121468279938,253.45,253.62,0.1700000000000159,100,0,0,0.2091904729604721,0.0033054384402930737
272,down,167.30491327879002,203.8504705228296,182.2615563519748,22.31132396380191,0.8001970894463999,253.62,253.95,0.3299999999999841,86,1,0,0.513226330280304,0.01847839541733265
273,and,152.63748405641385,165.63642258792933,158.7798269302266,132.32007064391354,-0.5425071968797754,253.95,254.12,0.1700000000000159,89,0,0,0.022302202880382538,0.026918496936559677
274,then,0.0,152.16826972458497,41.81074454431671,156.6620835860452,-0.3624595753869088,254.12,254.54,0.4199999999999875,86,0,0,0.13693496584892273,0.04160608351230621
