Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
170,corner,0.0,228.1282681812237,205.85134734588428,72.95579554247144,0.073430075851618,135.82,136.8,0.9800000000000182,92,1,0,0.9166622757911682,0.1861787587404251
171,going,0.0,344.11379267824805,127.2792292617451,73.06578709711742,1.6268659089343225,136.8,137.28,0.4799999999999897,100,1,0,0.628075122833252,0.03343900293111801
172,up,0.0,75.63408357657782,2.521136119219261,72.97575180545903,-2.008835270124546,137.47,137.8,0.3300000000000125,86,0,0,0.01293045561760664,0.10827147215604782
173,and,0.0,211.03739117842653,56.715134115529615,82.64817325890277,-0.2859337287697963,138.88,139.02,0.1400000000000147,89,0,0,0.0024046115577220917,0.056379999965429306
174,another,0.0,235.9142769602327,164.13659256863042,138.8439634090096,-0.3270201470832442,139.02,139.33,0.3100000000000023,95,0,0,0.26343050599098206,0.022979721426963806
175,curve,188.27907125399312,215.36515663357537,203.7338878310396,136.45904726609442,-0.4089877658238473,139.33,139.68,0.3499999999999943,92,0,0,0.3421272337436676,0.040646400302648544
176,going,0.0,332.49207153221323,187.26052642292527,110.67237679776716,0.2601732723966291,139.68,140.0,0.3199999999999932,100,0,0,0.2002507448196411,0.011796734295785427
177,left,0.0,554.6765795117992,86.93877534118727,104.01982865931537,2.270837091115423,140.0,140.97,0.9699999999999988,100,1,1,0.600957989692688,0.4629647731781006
178,so,254.1755195997393,273.1071031168779,268.5225282494769,100.8915006358369,-0.4959319532812511,141.0,141.1,0.0999999999999943,86,0,0,0.004045556299388409,0.018977662548422813
179,like,0.0,303.2939607446532,147.39930490157283,101.38511161543532,-0.1912616065882185,141.1,141.29,0.1899999999999977,91,0,0,0.006986640393733978,0.04179703816771507
180,in,0.0,314.4023121659324,252.19893585081195,109.69829636641845,0.0960019168839345,141.32,141.5,0.1800000000000068,85,0,0,0.01744656078517437,0.007294006180018187
181,between,0.0,268.6597709717443,191.9360724106448,39.58527278504364,0.2092114718589832,141.5,142.07,0.5699999999999932,85,1,0,0.7552794218063354,0.02737327478826046
182,this,191.4894121031041,212.16348249120983,199.4031472996693,65.54872424355541,-0.3761860518494493,142.07,142.29,0.2199999999999988,95,0,0,0.05412232130765915,0.018641317263245583
183,little,0.0,200.79424904876305,48.895143243816754,98.99606878419088,0.0737398923822232,142.29,142.58,0.2900000000000204,84,0,0,0.024001356214284897,0.028707612305879593
184,right,0.0,250.22566597994123,198.2237352957126,91.27719772654704,0.7031609297389181,142.58,142.92,0.339999999999975,91,1,0,0.6064144968986511,0.024622956290841103
185,side,0.0,108.21454647488456,58.76332074518824,92.92957109616783,-0.8561495459917023,142.92,143.35,0.4300000000000068,92,0,0,0.20405825972557068,0.09230589121580124
186,like,0.0,0.0,0.0,110.14794820909351,-1.89011391042508,143.35,143.78,0.4300000000000068,91,0,0,0.04482533782720566,0.16031192243099213
187,square,0.0,262.2440323715124,187.7894362876486,113.05876652324169,0.3744958857709779,144.24,144.79,0.549999999999983,84,1,0,0.7812515497207642,0.023118754848837852
188,that's,260.5651233556639,280.79111968019487,269.4372823940354,117.33962262148631,0.4445173449461485,144.79,144.99,0.200000000000017,95,0,0,0.09229221940040588,0.015703583136200905
189,happening,0.0,355.075570248226,115.57264654904526,107.12024214962246,0.9507924079714382,144.99,145.92,0.9299999999999784,100,1,0,0.7661854028701782,0.26410526037216187
190,like,0.0,282.7769914527587,82.67133128122171,31.45965131891913,-0.2176814150522291,147.26,147.93,0.6700000000000159,91,0,0,0.3276967704296112,0.26036518812179565
191,in,0.0,311.3190950009846,142.67113216931824,36.556749644580485,0.7111257478687343,148.18,148.45,0.2699999999999818,85,0,0,0.025017723441123962,0.01747146062552929
192,between,0.0,280.37839215244367,162.88037553951193,81.32599891243339,-0.4348788788009965,148.45,148.92,0.4699999999999988,85,0,0,0.31873849034309387,0.028679151087999344
193,the,0.0,254.7910091762548,94.77052254368664,103.47168448450472,-0.2655084605926099,148.92,149.04,0.1200000000000045,95,0,0,0.00283523160032928,0.035383425652980804
194,top,194.0545725834089,232.12636578146268,209.2138027609039,122.28060703949896,-0.1917642845306594,149.04,149.42,0.3799999999999954,84,1,0,0.49663829803466797,0.02231338433921337
195,and,0.0,493.7500358258456,153.96242964030424,120.407425033352,2.082206751094693,149.42,149.58,0.160000000000025,89,0,0,0.0023739924654364586,0.04741254076361656
196,bottom,0.0,120.70342848086956,38.320138562223214,119.44008795705273,-0.9742379815156328,149.58,149.89,0.3099999999999738,92,0,0,0.03491733968257904,0.07476061582565308
197,path,0.0,95.95960589870737,7.499802726789975,119.35397288905683,-1.1767922794091306,149.89,150.48,0.5900000000000034,92,0,0,0.21043696999549866,0.2704079747200012
198,i,217.1669986718989,223.54934046072,221.1031397734332,126.11346513474622,0.0243038280774058,151.3,151.4,0.0999999999999943,95,0,0,0.011061717756092548,0.01469830796122551
199,have,216.28856166167893,238.58570516552763,223.48652457558487,62.55686748489011,0.8782845800069679,151.4,151.61,0.2100000000000079,100,0,0,0.27303165197372437,0.00591256283223629
200,north,0.0,250.2265963663598,59.28698883578326,58.00312380504182,0.8928493067814868,151.61,152.19,0.5799999999999841,92,1,0,0.5308059453964233,0.1778675615787506
201,square,0.0,120.6153912028444,12.66037548652658,85.44923016312995,-0.7503243859802591,152.19,152.94,0.75,84,1,0,0.41992104053497314,0.19810347259044647
202,yeah,0.0,235.86074398503675,206.95231308402185,158.55614621167257,0.0169790425475488,155.02,155.23,0.2099999999999795,91,0,0,0.10201307386159897,0.019715813919901848
203,north,0.0,224.2724493218764,68.15149498486983,158.55183891924372,-0.0455802691403155,155.23,155.73,0.5,92,0,0,0.37876710295677185,0.1413649618625641
204,like,0.0,0.0,0.0,164.56705764287284,-1.4987506784036493,155.73,156.09,0.3600000000000136,91,0,0,0.035192251205444336,0.09686103463172913
205,on,0.0,562.6194009846885,171.54456677935454,157.42112918654897,1.922023133303152,156.09,156.25,0.1599999999999966,85,0,0,0.0012495992705225945,0.025947628542780876
206,a,212.4469539692033,226.9004118267468,217.6895810974092,195.45335655249195,-0.4330951315303852,156.99,157.07,0.079999999999984,95,0,0,0.006034634541720152,0.015129997394979
207,compass,0.0,356.246527674844,64.09683100657286,192.2983400509765,0.1712184840130913,157.07,157.88,0.8100000000000023,100,1,0,0.4763973653316498,0.2958129048347473
208,dead,189.21636801213725,214.4669093288696,207.54822816606784,139.8792950720233,-1.172838253532845,162.52,162.6,0.079999999999984,84,0,0,0.002076106145977974,0.017160816118121147
209,tree,0.0,596.3464637993001,203.9326834725583,121.82309790807275,1.9380718625565088,162.6,162.93,0.3300000000000125,92,0,0,0.01518072746694088,0.06466572731733322
210,after,0.0,306.6707682771246,132.27614901519232,118.7995218920162,-0.4755376489673519,162.93,163.28,0.3499999999999943,85,0,0,0.043623317033052444,0.026179155334830284
211,north,0.0,386.4084003742552,263.15295776971533,126.54184351000104,0.3154779962886963,163.28,163.59,0.3100000000000023,92,0,0,0.13592594861984253,0.022495871409773827
212,square,0.0,434.6723374582416,30.98606318482457,172.43758246008963,0.6890796804856911,163.59,164.04,0.4499999999999886,84,0,0,0.037867262959480286,0.05695164576172829
213,it's,230.91253330653683,247.33948840006067,243.241285098938,130.82629955152515,-0.096975416438513,168.71,168.85,0.1399999999999863,95,0,0,0.020789071917533875,0.0151114696636796
214,like,0.0,239.50626432144423,200.01505735440185,131.40443736047348,-0.0265476579875217,168.85,169.08,0.2300000000000182,91,0,0,0.10032131522893906,0.022402137517929077
215,right,0.0,0.0,0.0,121.50074718384172,-1.7011257181956785,169.08,169.14,0.0599999999999738,91,0,0,0.0014315815642476082,0.051755137741565704
216,under,0.0,205.58770413012988,43.91197108310202,81.27060864546871,0.3410851680947417,169.14,169.32,0.1800000000000068,85,0,0,0.005049212370067835,0.035744763910770416
217,where,0.0,187.44901599359844,54.3598205476146,80.32715384344027,0.3931916528646978,169.32,169.41,0.0900000000000034,98,0,0,0.004782803822308779,0.020390218123793602
218,it,0.0,132.2615103974951,91.18205711198526,74.85754233345823,-0.0319629942172337,169.41,169.5,0.0900000000000034,95,0,0,0.007381691597402096,0.016602439805865288
219,says,0.0,232.92855119116908,52.10097059236737,74.85754233345823,1.3128185422276246,169.5,169.67,0.1699999999999875,100,0,0,0.02907559648156166,0.01597616635262966
220,finish,0.0,93.32230119401832,5.806508624366774,95.09726210709,-0.5911109588276868,169.67,170.15,0.4800000000000182,92,0,0,0.2157331109046936,0.15480713546276093
221,uh,0.0,91.0301882250996,8.275471656827236,115.48919458227724,-0.6898922887044724,173.68,173.83,0.1500000000000056,91,0,0,0.004498283378779888,0.06285998225212097
222,huh,0.0,0.0,0.0,136.84215061948427,-1.5182209793486827,173.83,173.89,0.0599999999999738,91,0,0,0.0015471228398382664,0.04958890751004219
223,okay,0.0,309.7557778588162,17.001419023042295,137.39988679406213,0.7251093037402493,176.55,176.99,0.4399999999999977,91,0,0,0.1616196185350418,0.1894470602273941
225,have,219.48107880286875,335.6387221061228,284.49555495368713,128.89096507818658,0.8137977398742204,178.99,179.32,0.3299999999999841,100,1,0,0.4917791187763214,0.008741863071918488
226,nothing,0.0,391.6208269326275,127.48115228808112,115.77445004816998,1.2118846388776208,179.43,180.56,1.1299999999999957,95,1,1,0.8265702724456787,0.49706292152404785
227,all,235.8107833749624,249.51307496440884,241.44669113024537,58.7875840185112,-0.910234574075842,181.72,181.98,0.2599999999999909,95,0,0,0.04689797759056091,0.018956677988171577
228,the,0.0,237.6742321599372,128.4875901018762,120.86761976904108,-0.1745588184529701,181.98,182.13,0.1500000000000056,95,0,0,0.00919590424746275,0.022128185257315636
229,way,196.9122695340729,235.0062113913086,211.4285931873068,117.7022893304098,-0.1456321036081476,182.13,182.34,0.2100000000000079,92,0,0,0.048522986471652985,0.028030913323163986
230,until,0.0,361.9561198379022,162.82482605066903,103.9749858407983,1.3350790759619735,182.34,182.62,0.2800000000000011,85,0,0,0.04997282475233078,0.015620955266058445
231,the,0.0,0.0,0.0,103.4404888536005,-2.1235719114978218,182.62,182.68,0.0600000000000022,95,0,0,0.0013318787096068263,0.04347509145736694
232,left,0.0,289.2616384157527,10.712223922673331,103.1800189708482,0.7016591743005453,182.68,183.26,0.5799999999999841,100,0,0,0.31346413493156433,0.15231719613075256
233,like,0.0,188.57776595955983,23.57222074494498,103.1520130406528,-0.2171852571987029,183.59,183.71,0.1200000000000045,91,0,0,0.0020825634710490704,0.06689519435167313
234,the,205.2592120660425,225.1672487233063,210.68275568528352,83.16255892225074,0.4307582553443911,183.71,183.86,0.1500000000000056,95,0,0,0.035773955285549164,0.014649654738605022
235,left,0.0,218.0820361746396,93.77689384802494,125.92078398476148,-0.418343750627602,183.86,184.14,0.2799999999999727,100,0,0,0.11091050505638123,0.018039381131529808
236,side,184.57357618224464,193.82122798534505,190.2322367761768,163.84183109710983,-0.7126424206112907,184.14,184.3,0.160000000000025,92,0,0,0.01614888571202755,0.025943247601389885
237,of,0.0,210.5001122652736,79.68146523180437,176.1025546375013,-0.4947522835210921,184.3,184.49,0.1899999999999977,85,0,0,0.00557059608399868,0.024801772087812424
238,the,0.0,569.9114350776725,79.44283694618069,190.4060466295129,1.534290781155495,184.49,184.84,0.3499999999999943,95,0,0,0.012326830066740513,0.12591376900672913
239,page,0.0,568.013243484633,33.71420383444267,202.7481547092464,1.5310598459274545,184.87,185.4,0.5300000000000011,92,0,0,0.09120108187198639,0.3277013599872589
240,mm,0.0,97.89546943165624,33.969923873213226,230.68379839355703,-0.9384696910261248,187.02,187.47,0.4499999999999886,96,0,0,0.22594815492630005,0.07225681096315384
241,hmm,0.0,86.18882698501315,8.900187972817843,254.7326366978167,-0.7777760769440923,187.47,188.4,0.9300000000000068,91,1,0,0.6649565100669861,0.29197925329208374
242,yes,0.0,76.82547958433592,9.60318494804199,241.15479688424767,-0.5227861132069175,190.14,190.25,0.1100000000000136,91,0,0,0.003466484136879444,0.037284333258867264
243,mm,0.0,591.3619902149495,19.76944512016797,241.43298853857533,1.608233250715953,191.65,192.59,0.9399999999999976,96,0,1,0.3460453748703003,0.7547581791877747
244,hmm,0.0,0.0,0.0,249.81082040282865,-0.7569582568957562,192.59,192.68,0.0900000000000034,91,0,0,0.0037784529849886894,0.027872923761606216
245,an,0.0,0.0,0.0,249.5208373801876,-0.7607178282504531,193.81,193.87,0.0600000000000022,95,0,0,0.003108822274953127,0.022428683936595917
246,old,0.0,569.2982453764693,113.85964907529385,273.5248914239519,1.1376766872276975,196.67,196.76,0.0900000000000034,84,0,0,0.00024618636234663427,0.02167811430990696
247,truck,0.0,0.0,0.0,237.4592593402124,-0.8684601980723641,196.76,196.96,0.200000000000017,92,0,0,0.013052459806203842,0.04286379739642143
248,got,0.0,91.2189314298805,7.775552231461324,222.038708220877,-0.6699341669181819,199.78,200.25,0.4699999999999988,100,0,0,0.30149051547050476,0.059245094656944275
249,it,0.0,554.9283041673646,50.96523438368543,199.2677543138996,1.3840002542911314,200.25,200.72,0.4699999999999988,95,0,0,0.06451863050460815,0.21160000562667847
250,and,219.1710980924709,228.12192683130928,221.8944148177576,166.77012831930165,-0.129101335809698,205.0,205.18,0.1800000000000068,89,0,0,0.04767423868179321,0.02383592538535595
251,then,223.7259910801211,236.224331312937,228.80434273199177,132.04750877011756,-0.4274900035564726,205.18,205.27,0.0900000000000034,86,0,0,0.004366411827504635,0.019536025822162628
252,for,252.27869180777813,274.20003155637283,266.4028526379304,106.09347231377244,-0.3976636564364088,205.27,205.43,0.1599999999999966,85,0,0,0.011702574789524078,0.016169976443052292
253,me,0.0,362.8716868955369,113.70642166288752,45.70177950144047,2.045851129534393,205.43,206.15,0.7199999999999989,95,1,0,0.7836083173751831,0.15484826266765594
254,in,0.0,301.14803695348456,156.44931952831482,80.99394644533808,0.655006429817634,206.75,207.02,0.2700000000000102,85,0,0,0.04078777879476547,0.015304429456591606
255,this,195.0534787602849,257.23253004791223,216.5850078088501,80.96365161471282,0.1101398128460368,207.02,207.29,0.2699999999999818,95,0,0,0.1574050635099411,0.02020418643951416
256,little,0.0,225.8100041679296,181.6380138808111,80.27338843405668,-0.2297269670037725,207.29,207.56,0.2700000000000102,84,0,0,0.06615536659955978,0.00975047331303358
257,like,0.0,79.18874785420809,9.245772957985006,69.80579912278193,-2.244100450349162,207.56,207.76,0.1999999999999886,91,0,0,0.003759054932743311,0.10645004361867905
258,little,0.0,237.75542280670803,148.57150974525774,64.68855839491574,0.2278865976317666,207.76,207.99,0.2300000000000182,84,0,0,0.026826908811926842,0.011625354178249836
259,square,0.0,245.75033484222857,166.39908206161428,75.38104910954601,0.6001077605258464,207.99,208.57,0.5799999999999841,84,1,0,0.7976090312004089,0.027069877833127975
260,thing,0.0,303.9947350459119,137.81509498773443,78.90450464440127,1.232968051302942,208.57,209.25,0.6800000000000068,92,1,0,0.762179970741272,0.1539311558008194
261,like,193.1669512594405,211.36459653380908,204.10639954195705,136.91352959415337,-0.4891978639553124,209.34,209.51,0.1699999999999875,91,0,0,0.021363483741879463,0.026620201766490936
262,it's,80.66152561740722,99.73123467427516,92.44407838149164,158.78301382225112,-1.378579550529056,209.51,209.7,0.1899999999999977,95,0,0,0.0126980971544981,0.02860518917441368
263,on,0.0,269.1709402512228,148.09154508694306,156.02940369785034,-0.38361913370597,209.7,209.83,0.1300000000000238,85,0,0,0.0027773925103247166,0.016889581456780434
264,the,0.0,580.6295551508041,116.12591103016082,159.30806579866157,1.6396195644083345,209.83,209.92,0.0899999999999749,95,0,0,0.0003604699741117656,0.064368337392807
265,left,0.0,519.7423570087687,238.58062590962032,158.12778505944954,1.2552585538825516,209.92,210.42,0.5,100,1,0,0.4646620452404022,0.026329416781663895
266,here,0.0,318.55421584836654,12.74092575358473,137.69689766616884,-0.15073191308139,210.42,210.95,0.5300000000000011,86,0,0,0.09897210448980331,0.1482803076505661
267,in,206.15095017947763,236.781636427632,224.2377513270233,137.38980062833122,-0.7507579676505165,211.96,212.06,0.0999999999999943,85,0,0,0.0037233554758131504,0.017829496413469315
268,the,218.39122656769587,224.1477760836828,222.27425022208087,98.4006277669531,-0.6796676124684092,212.06,212.14,0.079999999999984,95,0,0,0.003381765214726329,0.01627316325902939
269,little,0.0,226.1402478422468,157.81933629854385,31.65641422030838,-0.7662316069322034,212.14,212.45,0.3100000000000023,84,0,0,0.045035939663648605,0.014458435587584972
270,divot,0.0,273.50107910137183,183.38997656212453,28.38022392607224,0.8686729680633722,212.45,212.72,0.2700000000000102,92,0,0,0.2179303765296936,0.015776658430695534
271,itself,201.5841846516881,238.32515845201388,213.6370036909288,28.838128313075853,-0.5351951274863095,212.72,213.08,0.3600000000000136,95,0,0,0.1798241138458252,0.025461813434958458
272,there's,0.0,235.3246371045823,142.52511985766606,68.07261747794506,0.0335373121320849,213.08,213.28,0.1999999999999886,95,0,0,0.03207986801862717,0.01750299520790577
273,the,0.0,307.715085232923,106.80755796427268,84.11200329986939,0.6339228322423383,213.28,213.41,0.1299999999999954,95,0,0,0.0038339695893228054,0.03269219398498535
