Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
177,left,37.05922789141694,91.50538288388364,78.19640103050224,2.231974439157133,1.390444593515329,140.0,140.97,0.9699999999999988,100,1,0,0.9464115500450134,0.08754678070545197
178,so,81.57075693471685,84.93648119972433,83.44872326977563,2.021186526182772,-1.5911585572520754,141.0,141.1,0.0999999999999943,86,0,0,0.0060282060876488686,0.0054939668625593185
179,like,53.32540971034168,86.54286920482072,74.10390796521177,1.9972527959132176,-0.7031982324380153,141.1,141.29,0.1899999999999977,91,0,0,0.026841675862669945,0.009762468747794628
180,in,76.85705641470793,86.81977457197561,84.18517808671103,2.4349123288088963,-0.141353862710856,141.32,141.5,0.1800000000000068,85,0,0,0.046290323138237,0.004351470619440079
181,between,76.34558916659797,89.20127881678953,83.55616831655533,1.7766946410399331,1.414334551840688,141.5,142.07,0.5699999999999932,85,1,0,0.8732966780662537,0.027742518112063408
182,this,82.17046995928163,87.56618249658551,84.92014696754283,2.582155216702768,-0.0902471876594723,142.07,142.29,0.2199999999999988,95,0,0,0.1075231060385704,0.007522124331444502
183,little,42.41900076949929,83.57574267132586,70.83553117222333,11.279972406888437,0.0048558703699174,142.29,142.58,0.2900000000000204,84,0,0,0.11515799164772034,0.00938611850142479
184,right,75.28566085834497,88.1767384240544,86.31824478544145,11.502654902725656,0.3594129053174072,142.58,142.92,0.339999999999975,91,1,0,0.555060863494873,0.018943700939416885
185,side,43.39782306569759,92.71191701540052,78.24512991987416,11.412093436039058,0.7800476117862106,142.92,143.35,0.4300000000000068,92,1,0,0.7491351366043091,0.021885421127080917
186,like,50.32050328013138,56.59514611666073,53.88250999105506,11.334777761555925,-2.3735002043934705,143.35,143.78,0.4300000000000068,91,0,0,0.12778350710868835,0.2649167776107788
187,square,59.338051230246585,90.47074510539936,85.33710265656909,11.625843857324574,0.5100663299448391,144.24,144.79,0.549999999999983,84,1,0,0.8583141565322876,0.01981804333627224
188,that's,83.49523381147651,87.57311366653381,85.77545057097208,11.892696258062568,0.2059685170529149,144.79,144.99,0.200000000000017,95,0,0,0.16172628104686737,0.00833604484796524
189,happening,39.430511477668574,85.38430115390327,64.28895796769363,11.723872860152929,0.0476351300835527,144.99,145.92,0.9299999999999784,100,1,0,0.8102633953094482,0.14048120379447937
190,like,28.44365319691948,90.87359369412232,58.30618934049553,2.157501505839851,0.6573246289024646,147.26,147.93,0.6700000000000159,91,1,0,0.7409709692001343,0.08635129779577255
191,in,74.59959409933788,92.25633182947934,85.36679906929317,2.1204092286149856,1.4228071720647455,148.18,148.45,0.2699999999999818,85,0,0,0.3241927921772003,0.004552637226879597
192,between,48.5999538719677,90.62759904978913,83.8084582590438,2.044415902454991,0.6195473770654732,148.45,148.92,0.4699999999999988,85,1,0,0.7593504786491394,0.015332285314798355
193,the,75.10737153728444,89.00221922285029,81.68570049019945,1.3998767758368444,-0.9177680882913696,148.92,149.04,0.1200000000000045,95,0,0,0.01327068917453289,0.004298981744796038
194,top,76.31316883659649,88.95862998237752,84.00619201107122,1.92868951807232,-0.3526736454207401,149.04,149.42,0.3799999999999954,84,0,0,0.38688644766807556,0.012141729705035686
195,and,63.64321245974448,88.42423084602343,75.99192035143193,1.7679104713908094,-0.269389192475287,149.42,149.58,0.160000000000025,89,0,0,0.02348610945045948,0.005958388093858957
196,bottom,73.01299626483755,91.86626556213284,83.12458963430704,1.6417742435167788,2.0461746554396725,149.58,149.89,0.3099999999999738,92,1,0,0.611962616443634,0.011391350999474525
197,path,61.17426250279664,86.33651912655337,77.76266721477808,1.8035595695012605,-1.3327064674363422,149.89,150.48,0.5900000000000034,92,1,0,0.5114458203315735,0.09329460561275482
198,i,83.6640147295242,87.08794395223345,84.60058521147388,2.505862068739022,-0.361000226717895,151.3,151.4,0.0999999999999943,95,0,0,0.01726989820599556,0.00380740687251091
199,have,85.95881982448537,87.8725523134952,86.78575918849296,2.5472032452149205,0.0596412348754041,151.4,151.61,0.2100000000000079,100,0,0,0.11608318239450455,0.00359105272218585
200,north,65.72068508624966,90.63480062182506,80.68642750683578,2.161290600938492,1.4747260404522142,151.61,152.19,0.5799999999999841,92,1,0,0.8460148572921753,0.049925677478313446
201,square,50.56659454786657,83.72561266794071,75.55326155685562,3.2688241456185443,-0.883770639818503,152.19,152.94,0.75,84,1,0,0.7587790489196777,0.0786774680018425
202,yeah,83.91347123328248,86.52074352112301,85.81653788353944,16.085182773638042,0.3988361408683052,155.02,155.23,0.2099999999999795,91,0,0,0.21015094220638275,0.011790581047534943
203,north,41.51328000051137,89.95425143828436,76.41334024789553,16.01942617124968,0.6237898911440121,155.23,155.73,0.5,92,1,0,0.7788053750991821,0.036057911813259125
204,like,50.89694076819649,80.50561980707548,66.8742641108724,15.743197900306985,0.0646849419944184,155.73,156.09,0.3600000000000136,91,0,0,0.3051658570766449,0.043092984706163406
205,on,32.48876423765932,41.52415871992329,37.22743470741173,15.86260133660965,-2.4156679704321515,156.09,156.25,0.1599999999999966,85,0,0,0.008691106922924519,0.1141170933842659
206,a,85.8947006828358,86.86528053894497,86.39186006515722,16.290217643735843,0.3840603455606819,156.99,157.07,0.079999999999984,95,0,0,0.03916553780436516,0.004377665929496288
207,compass,44.32292590726698,87.31523705532047,69.08880906411099,16.21748159533624,0.4216740247123031,157.07,157.88,0.8100000000000023,100,1,0,0.8353813886642456,0.08888095617294312
208,dead,82.67085130657831,86.21526579486655,84.60180041862233,16.33778657144117,0.3020838624739084,162.52,162.6,0.079999999999984,84,0,0,0.0213231910020113,0.002732533495873213
209,tree,71.32134054598657,91.88216409561628,83.33501626049883,1.9741187661564623,2.1439518270448925,162.6,162.93,0.3300000000000125,92,1,0,0.6821829080581665,0.012507814913988113
210,after,73.81737643686928,89.02949823047422,83.92953375447495,1.9903205372619648,0.7113107009129509,162.93,163.28,0.3499999999999943,85,1,0,0.4623119533061981,0.009809878654778004
211,north,67.56188262764587,86.12758442649296,84.32419987207743,2.2095072615703404,-0.8738478893235992,163.28,163.59,0.3100000000000023,92,0,0,0.18396826088428497,0.020023798570036888
212,square,67.26670920041849,86.11320977906507,81.13754442801041,2.54202145041147,-0.6507661138955608,163.59,164.04,0.4499999999999886,84,1,0,0.5039513111114502,0.02135997638106346
213,it's,82.26092377237542,86.61337415667523,84.15902185423121,2.4546091418093403,0.0660647834461317,168.71,168.85,0.1399999999999863,95,0,0,0.03734000772237778,0.004527317825704813
214,like,68.0696246122937,90.42740730103928,87.97849256921174,4.17621904842861,1.4009442477242453,168.85,169.08,0.2300000000000182,91,0,0,0.3121868371963501,0.006605707108974457
216,under,64.5170381673353,84.17906040915656,73.45246004333124,4.390614200770434,-0.1707959211612993,169.14,169.32,0.1800000000000068,85,0,0,0.029326140880584717,0.006090561859309673
217,where,76.60134982286417,82.66834224403362,80.0956128909317,4.45685309734173,-0.5458736908823709,169.32,169.41,0.0900000000000034,98,0,0,0.012358569540083408,0.003314436413347721
218,it,74.53278048576864,75.90832241888485,75.0551684504885,4.414273351613312,-2.0200766914062944,169.41,169.5,0.0900000000000034,95,0,0,0.004680038429796696,0.014169521629810333
219,says,74.58306684261407,88.59299953343262,84.94268913840786,11.129683603319718,0.8064370728369535,169.5,169.67,0.1699999999999875,100,0,0,0.15980015695095062,0.0025481004267930984
220,finish,72.5639367607742,87.31904159477851,79.73047352936888,11.34779999235901,0.6415812687431998,169.67,170.15,0.4800000000000182,92,1,0,0.7145562171936035,0.04586751013994217
221,uh,78.02004591380025,84.68327838049846,82.13888626552215,12.136424084055657,0.2696287265820801,173.68,173.83,0.1500000000000056,91,0,0,0.062269680202007294,0.008158366195857525
223,okay,36.82852977272145,53.97222588660556,46.10145522387351,12.198584409847989,-2.410229425258852,176.55,176.99,0.4399999999999977,91,0,0,0.11691713333129883,0.28393736481666565
225,have,81.41572419816292,87.12532968942357,84.2053232655002,12.373375608521014,0.2754404464252584,178.99,179.32,0.3299999999999841,100,1,0,0.48867419362068176,0.009582510218024254
226,nothing,43.212754472823,92.27545116255764,71.56650072239917,12.391490209623862,0.6858665043468715,179.43,180.56,1.1299999999999957,95,1,0,0.9272274971008301,0.2929278016090393
227,all,86.22749736720054,89.64696459677911,88.74719118559642,12.449654474937567,0.4424280424416715,181.72,181.98,0.2599999999999909,95,1,0,0.4046349823474884,0.010560490190982819
228,the,75.49673149613412,90.99811980553312,81.28217318461418,2.7502597184781297,0.97162334049495,181.98,182.13,0.1500000000000056,95,0,0,0.06231307238340378,0.003362998366355896
229,way,85.20142879282395,87.73443210044357,86.80912140209377,8.460334615306786,0.2932369769541509,182.13,182.34,0.2100000000000079,92,0,0,0.1794205904006958,0.010030830278992653
230,until,64.61317051001802,87.21969512715833,82.42755360902393,8.062692602822864,0.3240158050662473,182.34,182.62,0.2800000000000011,85,0,0,0.2312755137681961,0.007069101557135582
232,left,28.680756874543988,83.28133041256146,50.9812712978548,8.132620031120108,-0.1760356177115104,182.68,183.26,0.5799999999999841,100,1,0,0.466047465801239,0.040413372218608856
233,like,46.49571212625452,65.61885087177998,60.62546798163347,7.718593905599833,-2.3303918553771195,183.59,183.71,0.1200000000000045,91,0,0,0.0056522926315665245,0.049909088760614395
234,the,85.65637899607027,87.75139413291546,86.46042932569324,7.547464990365039,0.666201900356013,183.71,183.86,0.1500000000000056,95,0,0,0.09926818311214447,0.004583839792758226
235,left,76.87039830973121,90.38690597307684,84.76504804751282,7.356519976625857,1.1034542731467163,183.86,184.14,0.2799999999999727,100,1,0,0.4642394483089447,0.004466358572244644
236,side,70.98758445100898,83.2507860925374,77.30394209326045,7.34783307066732,0.1450110110854997,184.14,184.3,0.160000000000025,92,0,0,0.04712696000933647,0.00966707058250904
237,of,49.5567522251791,81.55384768421705,69.94198776148068,3.719774409458728,-0.6525966624609302,184.3,184.49,0.1899999999999977,85,0,0,0.021117374300956726,0.007980437017977238
238,the,62.96421018429395,84.04214281857087,74.45584462610039,3.388748267551473,0.2184762070205575,184.49,184.84,0.3499999999999943,95,0,0,0.33079928159713745,0.01890549063682556
239,page,66.2861382198364,82.6929581546095,75.67805352958698,1.770429463491335,0.3534346562608156,184.87,185.4,0.5300000000000011,92,1,0,0.6399092674255371,0.06550242751836777
240,mm,62.39450373408856,78.19148548663466,70.8087994419077,1.867790992176159,-2.136989129911399,187.02,187.47,0.4499999999999886,96,0,0,0.154449924826622,0.06408120691776276
241,hmm,59.33391139233474,82.9943474440548,71.21530072512711,13.67614911930699,0.4561597124276329,187.47,188.4,0.9300000000000068,91,1,0,0.8212021589279175,0.30733975768089294
242,yes,74.84521604281808,81.74502149960061,79.55682468861491,13.589338317299946,0.3800200476948525,190.14,190.25,0.1100000000000136,91,0,0,0.03527158126235008,0.007711933925747871
243,mm,44.145943721715525,84.0607386493433,66.44224863448059,13.623297310472145,0.5436977508963856,191.65,192.59,0.9399999999999976,96,1,0,0.8421000838279724,0.21739442646503448
244,hmm,42.08750576894474,43.56418030990631,42.75623541621133,14.112534291367885,-2.4346336000708964,192.59,192.68,0.0900000000000034,91,0,0,0.0057904524728655815,0.11281271278858185
246,old,78.59351452289076,82.81687198468248,81.04807139438405,14.027527815158752,0.3690725893343692,196.67,196.76,0.0900000000000034,84,0,0,0.021489161998033524,0.0034339483827352524
247,truck,70.24384715590033,83.20383241870562,78.34411050038553,14.047717389848636,0.3913996061403489,196.76,196.96,0.200000000000017,92,0,0,0.12032958120107651,0.01366282906383276
248,got,79.42912234323747,87.0762210384699,84.26791151814578,14.050484753473272,0.6664936988832894,199.78,200.25,0.4699999999999988,100,1,0,0.7416115999221802,0.019417105242609978
249,it,50.40437462538201,81.0110059031654,66.82535410035096,1.7980208482446978,-1.4206930074097444,200.25,200.72,0.4699999999999988,95,0,0,0.24171887338161469,0.05080529674887657
250,and,81.38139385764666,82.20607925176246,81.7354366067509,1.7721494880867388,-0.844855695030927,205.0,205.18,0.1800000000000068,89,0,0,0.030481241643428802,0.010979902930557728
251,then,82.54131327119593,84.1034394814775,83.27800186435519,2.7802303876914354,-0.2020010241505167,205.18,205.27,0.0900000000000034,86,0,0,0.014028066769242287,0.0036150820087641478
252,for,84.09849575504231,84.54064076784165,84.37261303641216,3.337944679809222,-0.1728784847901736,205.27,205.43,0.1599999999999966,85,0,0,0.037801310420036316,0.004790889099240303
253,me,43.69909578016977,83.78181001310833,67.13892879341545,3.141354686483462,-0.804263515887726,205.43,206.15,0.7199999999999989,95,1,0,0.6119937896728516,0.11050613224506378
254,in,79.66780166424668,89.93614561433367,84.91328779789926,3.014297727736277,0.784115994684841,206.75,207.02,0.2700000000000102,85,0,0,0.25389784574508667,0.005853491835296154
255,this,85.26469288210372,90.24477607311448,88.96936675089083,2.6756823195568016,0.8255195842008446,207.02,207.29,0.2699999999999818,95,0,0,0.3806397020816803,0.007921092212200165
256,little,76.50866202098977,89.34511764373119,88.08751616278533,2.661401402578544,0.0582679098707238,207.29,207.56,0.2700000000000102,84,0,0,0.18521705269813538,0.0053455401211977005
257,like,81.34851644323972,91.05617627930762,87.84506871558636,3.818238118733976,0.6287331237045575,207.56,207.76,0.1999999999999886,91,0,0,0.1472245305776596,0.006272291298955679
258,little,53.01572393382793,87.34696902910596,78.46830327644014,4.027330624985438,-0.1316874244067075,207.76,207.99,0.2300000000000182,84,0,0,0.06343929469585419,0.004723851103335619
259,square,81.6474389537893,92.6193087740302,86.75235883366649,4.2652833523697335,1.367476497091104,207.99,208.57,0.5799999999999841,84,1,0,0.9048095941543579,0.022333089262247086
260,thing,42.61589509962975,80.04017108545423,69.83939024865523,4.198580616013721,-1.43473439541259,208.57,209.25,0.6800000000000068,92,1,0,0.5031942129135132,0.16344958543777466
261,like,76.8045441446104,84.48870589966832,80.39786695385578,5.41934297066795,0.1631801254500195,209.34,209.51,0.1699999999999875,91,0,0,0.05780810862779617,0.008619926869869232
262,it's,77.8459765148744,82.60998954231694,80.94134610156365,5.305788381324992,-0.1511589197335681,209.51,209.7,0.1899999999999977,95,0,0,0.06733307987451553,0.008336187340319157
263,on,82.68207785623174,84.28681314024857,83.53190917071953,4.17234054814676,0.3974085880815248,209.7,209.83,0.1300000000000238,85,0,0,0.035966090857982635,0.00359353912062943
264,the,70.45639287051246,73.83868036618202,72.07733783010593,4.815864253807296,-2.137492948995779,209.83,209.92,0.0899999999999749,95,0,0,0.004338190425187349,0.01684749498963356
265,left,65.72038193675282,86.00037866871031,82.35041358108744,5.343222774784588,0.1834804954490888,209.92,210.42,0.5,100,1,0,0.6828700304031372,0.019195949658751488
266,here,47.749251523230186,87.13608551551937,58.29723564862219,5.484303099003413,0.1950091645376972,210.42,210.95,0.5300000000000011,86,1,0,0.5814691185951233,0.04342374578118324
267,in,80.825521649561,90.56724063146596,87.05323562893595,5.495237485446594,0.705225636875976,211.96,212.06,0.0999999999999943,85,0,0,0.033135127276182175,0.0018166812369599938
268,the,88.75872564548175,90.70082268244272,89.84206480050597,1.7471070975495249,0.922792117043051,212.06,212.14,0.079999999999984,95,0,0,0.03369169309735298,0.0020170866046100855
269,little,58.32106620187161,89.93615204620966,79.20508667851291,2.08222999555334,0.4921636989673342,212.14,212.45,0.3100000000000023,84,0,0,0.21578778326511383,0.006415956653654575
270,divot,62.20632684756198,88.66364802151999,82.62035947583354,13.023284463585131,0.3618969235119835,212.45,212.72,0.2700000000000102,92,0,0,0.3186786472797394,0.0130541380494833
271,itself,72.54662968966737,90.61591461049032,81.92830059335604,13.228429421805783,0.4773264394149121,212.72,213.08,0.3600000000000136,95,1,0,0.5848545432090759,0.01796610653400421
272,there's,67.9791524498617,84.75961469883376,76.62431361879985,12.97373859225049,0.1052601714902591,213.08,213.28,0.1999999999999886,95,0,0,0.08957243710756302,0.00994956772774458
273,the,40.576324358250034,52.41053738992739,45.88819062591638,16.013233852386463,-1.6179732801643183,213.28,213.41,0.1299999999999954,95,0,0,0.007915637455880642,0.0773414894938469
