Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
171,on,225.45631176747915,265.4087018720489,249.0033276750769,227.72033216249804,-0.1358307407863025,90.55,90.64,0.0900000000000034,85,0,0,0.019176993519067764,0.010561266914010048
172,the,0.0,0.0,0.0,224.4861023857062,-0.979412783706038,90.64,90.71,0.0699999999999931,95,0,0,0.003287071594968438,0.024453595280647278
173,top,0.0,577.7011910950246,123.49148420684764,194.9678454495824,2.0270730760249096,90.71,91.04,0.3300000000000125,84,0,0,0.041139233857393265,0.024198515340685844
174,left,0.0,198.3164901908095,120.1338961313934,211.81748799674807,-0.2835172188469509,91.23,91.38,0.1499999999999914,100,0,0,0.08042824268341064,0.006660981569439173
175,i,0.0,0.0,0.0,212.5314273312351,-1.1762745601411069,92.17,92.22,0.0499999999999971,95,0,0,0.0020729275420308113,0.02643957920372486
176,have,205.5797941084238,235.98346309725017,222.8239433509432,190.4752125142639,-0.2085426026774592,92.22,92.39,0.1700000000000017,100,0,0,0.17911659181118011,0.006390575785189867
177,it,0.0,531.1829207804313,323.03190709423666,146.00778999700742,2.137583400138124,92.39,92.5,0.1099999999999994,95,0,0,0.025821680203080177,0.00649474561214447
178,inside,0.0,206.7831132379553,139.3348855575624,146.04802115573787,-0.082327264891893,92.5,93.13,0.6299999999999955,86,1,0,0.8824443817138672,0.08878860622644424
179,the,0.0,179.97243922214716,60.57320880814371,117.65002523077028,-0.5631691699742228,93.13,93.34,0.2100000000000079,95,0,0,0.031934384256601334,0.036073002964258194
180,um,142.71690092735466,181.31522161523228,158.54328596718554,119.5375501689444,-0.483667964459414,93.34,93.71,0.3699999999999903,91,1,0,0.5480101704597473,0.058095380663871765
181,the,0.0,196.41077358504745,84.99853857036034,10.16794205140602,0.8048204554769305,94.82,94.96,0.1400000000000005,95,0,0,0.033052124083042145,0.013809585943818092
182,like,164.44727008805614,191.9572124135814,178.2978175328862,12.074755934861262,0.2272558425308761,95.07,95.2,0.1300000000000096,91,0,0,0.026711028069257736,0.015289259143173695
183,the,0.0,186.30025541897984,89.87847704128919,98.50979593239106,-0.4506751601565806,95.2,95.31,0.1099999999999994,95,0,0,0.0058119036257267,0.02369372360408306
184,shape,0.0,174.8528253308596,45.82357238141456,156.02065630894873,-0.7316205307159679,95.31,95.75,0.4399999999999977,92,0,0,0.2780446708202362,0.16001656651496887
185,yes,105.7937025635589,213.68334747590103,171.08145482762004,153.5957990326031,-0.5216196370283761,96.4,96.6,0.1999999999999886,91,0,0,0.10081213712692261,0.025142237544059753
186,the,470.35357850501447,470.35357850501447,470.35357850501447,150.75980560719017,1.1381578200743327,120.36,120.4,0.0400000000000062,95,0,0,0.004449674393981695,0.00536844739690423
187,actual,0.0,589.4471921864802,311.6748356635642,157.16690213006703,1.5643115358411426,120.4,120.61,0.2099999999999937,84,0,0,0.02314029075205326,0.004984884988516569
188,metal,0.0,230.0191155837797,178.24782491393128,152.8407173777843,-0.7712174483066813,120.73,121.21,0.4799999999999897,92,1,0,0.6896670460700989,0.06288266181945801
189,the,197.15739004339804,226.6995731011185,207.48149183603823,151.0130659257951,-0.8169333488768886,121.39,121.46,0.0699999999999931,95,0,0,0.004162401892244816,0.014842528849840164
190,drawing,0.0,500.0687267408494,198.46405824682984,146.85040390070364,1.2531313857165844,121.46,121.81,0.3500000000000085,100,0,0,0.3154916763305664,0.019199401140213013
191,of,199.5766773011329,204.97627186751663,202.86717123308227,98.0629794424578,-0.5740088793331527,121.81,121.91,0.0999999999999943,85,0,0,0.007566044572740793,0.01625460758805275
192,the,227.11292157617444,228.90582141955403,227.85812988172933,102.1420914400932,-0.242711117509404,121.91,121.98,0.0700000000000073,95,0,0,0.006262728478759527,0.012552104890346527
193,metal,216.7119094049021,232.20443535474507,223.5481475530973,106.30271001975548,-0.1237497194569399,121.98,122.26,0.2800000000000011,92,0,0,0.38681983947753906,0.028497302904725075
194,is,192.37283664439192,205.9831055418993,199.697589202149,22.091644043391305,0.1250802768574934,122.26,122.36,0.0999999999999943,87,0,0,0.010574474930763245,0.016353651881217957
195,right,163.35987652769572,177.03996401840448,169.23034964398056,22.401040037358804,-1.2244925013915762,122.36,122.53,0.1700000000000017,91,0,0,0.014444193802773952,0.025570616126060486
196,below,153.68491855564648,168.33723633744668,158.47229062078426,20.180465966701,-1.543591953113572,122.53,122.65,0.1200000000000045,85,0,0,0.004230456426739693,0.024573560804128647
197,inside,0.0,205.0923015814366,78.29342069671868,15.131806182231026,0.7400284654005176,125.12,125.59,0.4699999999999988,86,1,0,0.6776854991912842,0.05544240027666092
198,yeah,0.0,213.7262227191734,154.51954267850286,14.311729719333952,1.5395739206258643,126.08,126.2,0.1200000000000045,91,0,0,0.09128773212432861,0.009325642138719559
199,at,175.20569625442243,194.03022294299493,186.16311068385463,14.937668748646718,-0.2079695633660326,127.33,127.42,0.0900000000000034,85,0,0,0.006214444059878588,0.014109672978520393
200,the,0.0,193.05128677427965,96.52564338713982,9.406188415026287,-0.8625373034976884,127.42,127.48,0.0600000000000022,95,0,0,0.0016804974293336272,0.020833002403378487
201,top,0.0,190.5685638159494,53.85738961840984,14.270532313714464,-1.0070509771569982,127.48,127.76,0.2800000000000011,84,0,0,0.02016127109527588,0.043632011860609055
202,yeah,203.8426716095466,215.1517895612213,207.33001457078475,14.923180248964984,0.6278799314558823,128.63,128.72,0.0900000000000034,91,0,0,0.014933168888092041,0.012998619116842747
203,okay,0.0,196.53093876671824,157.420060969648,14.406302774213646,-0.8575284900060073,129.15,129.41,0.2599999999999909,91,0,0,0.17440026998519897,0.019068971276283264
204,let's,0.0,231.5189967088457,136.81200693800315,75.12923953537131,0.6683549366610401,130.07,130.18,0.1100000000000136,100,0,0,0.04416055604815483,0.0048271119594573975
205,kind,0.0,219.6209706157724,137.68581753348326,75.07471567253846,0.5174798196789622,130.27,130.51,0.2399999999999806,86,0,0,0.17301364243030548,0.013156871311366558
206,of,208.2742231263029,215.7507305760264,212.01247685116465,74.97546702476856,0.4694901900666731,130.51,130.57,0.0600000000000022,85,0,0,0.006464352831244469,0.012853076681494713
207,do,0.0,0.0,0.0,75.25030402097502,-2.413616724470228,130.57,130.63,0.0600000000000022,100,0,0,0.0013032867573201656,0.02564874477684498
209,here,148.42132929605373,186.82581578110063,166.08207654615012,73.221645221514,0.1251396899786471,130.66,130.81,0.1500000000000056,86,0,0,0.032944630831480026,0.01740334928035736
210,then,0.0,213.6059377371484,62.73265880215382,71.68381314148223,0.5511211084724496,130.81,131.0,0.1899999999999977,86,0,0,0.015218691900372505,0.029726386070251465
211,okay,0.0,204.05529472656863,101.0136220989968,69.79392571992031,0.5013799856078212,133.32,133.53,0.2100000000000079,91,0,0,0.09579571336507797,0.03229682892560959
212,and,194.87850007082668,203.78142315186105,200.67556775530755,17.021057377618114,0.0606325362196303,133.87,133.98,0.1099999999999852,89,0,0,0.012730789370834827,0.016704903915524483
213,then,0.0,194.67712428087404,149.2068823157909,21.940080545921507,-0.773470546360091,133.98,134.33,0.3500000000000227,86,0,0,0.36483708024024963,0.01987501233816147
214,we,173.2957638315227,180.4885250976588,176.1714805566755,21.926348572328525,-1.4025813339941071,134.33,134.47,0.1399999999999863,95,0,0,0.008688400499522686,0.01586170680820942
215,said,0.0,235.811632142202,91.35014368803536,23.976823064386338,0.8021901417275134,134.47,134.85,0.3799999999999954,100,1,0,0.6028746366500854,0.02246962860226631
216,square,0.0,249.10997543907365,101.3987145257855,24.390741457443944,1.361486174337877,135.43,135.75,0.3199999999999932,84,0,0,0.38580188155174255,0.014119492843747139
217,right,111.17580564329248,210.7701114567476,151.80088571479,23.485784238028646,-0.2711880974921338,135.75,135.99,0.2400000000000091,91,0,0,0.11234241724014282,0.027377359569072723
218,yeah,175.79529310768714,241.40483578162767,213.7412269357293,19.02084018873584,0.8292819190560005,136.54,136.77,0.2300000000000182,91,0,0,0.36707955598831177,0.016132764518260956
219,you,198.30283212571177,199.05402294221443,198.6784275339631,18.561439632073128,-1.3424311969577485,136.77,136.83,0.0600000000000022,95,0,0,0.001929145073518157,0.013950467109680176
220,have,199.4351800754133,203.3351333570608,201.7631830934343,16.250476449732748,-0.886771902063272,136.83,136.96,0.1299999999999954,100,0,0,0.015540502965450287,0.004972127266228199
221,to,225.83761486334245,239.9326673760609,232.88514111970164,133.7558744352545,-0.248131762645444,136.96,137.02,0.0600000000000022,94,0,0,0.0048689027316868305,0.015236646868288517
222,do,213.5013176065426,224.19360360051647,220.7949037993591,156.2897291602263,-0.5607508682463012,137.02,137.13,0.1099999999999852,100,0,0,0.02809087373316288,0.005542855244129896
223,a,203.44882450547925,205.5288203605451,204.6943301658588,156.7031426300561,-0.6747740483198224,137.13,137.2,0.0699999999999931,95,0,0,0.006083530839532614,0.014117022976279259
224,square,0.0,598.4031544290174,163.53586653733495,189.4439037443645,1.6690059171926364,137.2,137.97,0.7700000000000102,84,1,0,0.8634589910507202,0.11623111367225647
225,and,0.0,512.3850324102336,180.3093872382554,214.09576610456045,1.2351527284146384,138.0,138.11,0.1100000000000136,89,0,0,0.0021934467367827892,0.026184575632214546
226,then,0.0,195.09782854883187,34.40431449116284,214.38797439122425,-0.2367673832355174,138.14,138.34,0.200000000000017,86,0,0,0.012087533250451088,0.027147887274622917
227,on,0.0,0.0,0.0,214.4720977658225,-1.1443194411424908,138.47,138.56,0.0900000000000034,85,0,0,0.003128764918074012,0.0196787528693676
228,the,0.0,0.0,0.0,158.92772084319836,-1.1611439908145031,138.56,138.62,0.0600000000000022,95,0,0,0.0024867781903594732,0.030818944796919823
229,bottom,0.0,209.5905219496084,147.70618647839572,92.35009585960844,0.7108104036972254,138.62,139.13,0.5099999999999909,92,1,0,0.8549307584762573,0.07457830011844635
230,right,179.2643288071227,202.4956000546148,191.8588849274116,91.00092421407842,0.6754400212956263,139.95,140.05,0.1000000000000227,91,0,0,0.025032825767993927,0.02062537707388401
231,okay,163.12668754151903,172.1967932531836,168.3186956896316,72.89078420769971,0.0008119226592157,140.05,140.12,0.0699999999999931,91,0,0,0.005891409236937761,0.02303728647530079
232,yep,0.0,228.2490474048996,163.10203801733448,20.94719532010076,1.1528397221970177,140.72,140.95,0.2299999999999897,91,1,0,0.488820344209671,0.012709877453744411
233,yep,0.0,174.67757439644564,127.33627014048008,21.20156130197686,-1.421008677623436,140.95,141.07,0.1200000000000045,91,0,0,0.004439632873982191,0.025500930845737457
234,yep,195.8039937617112,217.7537439581096,201.73135446498904,110.06666294778348,-0.2864723735355963,143.58,143.68,0.0999999999999943,91,0,0,0.009045863524079323,0.022144906222820282
235,yep,0.0,223.7387389820142,169.52246680526275,105.75523580011132,-0.3331629425362429,144.96,145.08,0.1200000000000045,91,0,0,0.012628759257495403,0.01856386847794056
236,next,0.0,214.5247408507724,79.97045536531023,107.4888550247128,-0.3739578470323572,146.27,146.83,0.5600000000000023,84,1,0,0.6086211800575256,0.07613284885883331
237,i've,0.0,513.8529761339001,149.97311418085022,104.03621989166528,2.4346466730684764,148.84,149.02,0.1800000000000068,95,0,0,0.011986896395683289,0.032682884484529495
238,got,0.0,240.01042998241323,144.1251347835155,103.3530462267596,-0.2173311711630596,149.02,149.36,0.3400000000000034,100,1,0,0.4345032870769501,0.016201414167881012
239,a,176.3153393549441,198.4890872868548,187.40221332089945,138.8797432287497,-0.2305628130743169,149.61,149.67,0.0599999999999738,95,0,0,0.0065340278670191765,0.013818244449794292
240,footbridge,0.0,215.5610592781932,44.85468847704802,139.02153817541335,-0.100099838850344,149.67,150.4,0.7300000000000182,92,1,1,0.6256559491157532,0.443767249584198
241,me,222.277561547946,231.1288474208653,225.13746807604545,76.93237301326977,0.5931848355173183,150.61,150.81,0.1999999999999886,95,0,0,0.3000827133655548,0.013788450509309769
242,too,0.0,0.0,0.0,73.64786768166928,-2.400128302319768,150.84,150.91,0.0699999999999931,86,0,0,0.0012911465018987656,0.056041304022073746
243,okay,175.27070431479527,207.2972498217264,184.03812463442904,73.14067281748025,0.4555059476868912,151.81,151.97,0.1599999999999966,91,0,0,0.06823400408029556,0.023683860898017883
244,so,0.0,205.96943893317035,59.909545071705104,72.27616195001762,0.4664758901851079,151.97,152.13,0.1599999999999966,86,0,0,0.00830210093408823,0.0308579932898283
245,then,174.60755564923835,178.9046386571204,176.31978196076156,72.0864335360121,0.0955203584893648,152.13,152.23,0.0999999999999943,86,0,0,0.012318183667957783,0.01709650084376335
246,that,159.58837667781708,179.0074342377268,169.28449083205038,19.43077092326256,-1.339020598245192,152.23,152.4,0.1700000000000159,98,0,0,0.020624220371246338,0.010303937830030918
247,was,193.1015470749293,203.4728545680008,198.03497318160984,20.038517045694554,0.0429582574319056,152.4,152.5,0.0999999999999943,87,0,0,0.009719820693135262,0.016715608537197113
248,the,221.8785156711193,229.4808005670405,225.56250518191305,20.43370924452427,1.4267729158381566,152.5,152.6,0.0999999999999943,95,0,0,0.08980366587638855,0.006847158540040255
249,same,0.0,231.04704042152864,115.4794771848006,19.130494308118287,1.3126748867020406,152.6,152.98,0.3799999999999954,84,1,0,0.7457246780395508,0.014098101295530796
250,and,187.85053405400745,190.40203617480003,189.39106173760385,15.7850293066931,-1.320322350889872,153.61,153.7,0.0899999999999749,89,0,0,0.003072501625865698,0.025910042226314545
251,then,186.8583731740608,189.97095890167327,188.28938292124093,75.96342186262918,0.1026171041960537,153.7,153.77,0.0700000000000216,86,0,0,0.006348771043121815,0.016989680007100105
252,keep,0.0,218.16332194068795,100.31150969010446,74.92687568364596,0.5053455474755445,153.77,153.94,0.1699999999999875,100,0,0,0.09225285798311234,0.009064541198313236
254,going,202.0349487853414,216.1665296714191,207.61563385797825,79.08548453648463,0.3916376040886782,153.96,154.27,0.3100000000000023,100,1,0,0.6106109619140625,0.011191939003765583
255,to,0.0,0.0,0.0,79.46397729135313,-2.360882675575176,154.27,154.4,0.1299999999999954,94,0,0,0.0032105285208672285,0.066050685942173
256,the,168.5278682555249,216.34562538381763,186.77512416873512,80.04085419848965,0.3148256070118597,154.4,154.52,0.1200000000000045,95,0,0,0.032008096575737,0.013009751215577126
257,right,0.0,265.3072878531085,137.93711660110932,80.56297060920988,0.9037767832158354,154.52,155.02,0.5,91,1,0,0.7798165678977966,0.0952860489487648
258,and,0.0,207.2821674854769,162.4965676181248,82.43753765882073,0.1283003381366736,155.87,156.02,0.1500000000000056,89,0,0,0.03616632893681526,0.014669490978121758
259,then,211.9432589592975,214.7620717907025,213.8447022854296,25.33621752150816,-0.8579508288444536,156.02,156.14,0.1199999999999761,86,0,0,0.007111829239875078,0.01884406805038452
260,do,0.0,227.6107358227096,167.1565355291597,27.35807972887805,-0.6446476494903576,156.14,156.23,0.0900000000000034,100,0,0,0.008813228458166122,0.0037637148052453995
261,you,220.37980920109047,245.62993636505325,228.3058025312959,26.71760350429853,0.0524455492463097,156.23,156.35,0.1200000000000045,95,0,0,0.018441054970026016,0.009159376844763756
262,have,244.6025240152717,278.5572795905785,267.265842228495,27.279906503084945,1.2729736379121197,156.35,156.51,0.1599999999999966,100,0,0,0.29663991928100586,0.003057287773117423
263,a,271.39241625679136,277.5799243938748,274.4861703253331,27.53119285721884,1.2342593103153685,156.51,156.57,0.0600000000000022,95,0,0,0.018616551533341408,0.0060119652189314365
264,line,196.06046520595189,258.17890337468066,217.68391879267497,121.21107994303524,-0.2998870878853508,156.57,156.91,0.3400000000000034,92,1,0,0.4368719160556793,0.038041550666093826
265,that,0.0,204.49589303450847,168.0934485222572,120.6583816613223,-0.758660341861832,156.91,157.09,0.1800000000000068,98,0,0,0.09950882941484451,0.007748674601316452
266,goes,0.0,213.14238041894595,144.18429139126002,125.65747204152012,-0.5665105315638341,157.09,157.42,0.3299999999999841,100,1,0,0.40791329741477966,0.01485705841332674
267,like,0.0,584.11547093001,134.5050005204963,130.09278405753213,2.401806465406295,157.42,157.69,0.2700000000000102,91,0,0,0.01641106605529785,0.09601494669914246
268,upwards,0.0,256.17250305667994,113.724983067417,131.6105980300164,-0.0705932132849614,157.72,158.34,0.6200000000000045,86,1,0,0.7796603441238403,0.12099435925483704
269,at,0.0,196.6155566923861,146.3124384996183,161.2580502782404,-0.245780364504422,158.76,158.87,0.1100000000000136,85,0,0,0.00837467797100544,0.009120563045144081
270,a,185.08543292578065,188.8837600382597,186.98459648202007,161.0221171703163,-0.3089494925664405,158.87,158.92,0.0499999999999829,95,0,0,0.005858905613422394,0.013542858883738518
