Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
171,saying,47.763461931393856,65.39581468631636,61.68901701143098,1.9299868802532465,-0.1410204230759691,170.33,170.48,0.1499999999999772,100,0,0,0.01645304262638092,0.006799363065510988
172,your,65.84456719582333,67.07295676058305,66.41781411533736,1.553750028635687,0.7265152721502478,173.59,173.68,0.0900000000000034,95,0,0,0.01722884364426136,0.00688151502981782
173,pyramid,35.303183267699026,69.02601015937981,62.46818301077549,4.179116585237275,1.061747602085504,173.68,174.23,0.549999999999983,92,1,0,0.6931637525558472,0.06902188062667847
174,is,49.54902102542445,66.3464845319699,58.501212570679854,4.809479713265501,0.5789756663282959,174.23,174.37,0.1400000000000147,87,0,0,0.019581256434321404,0.013969503343105316
175,put,47.07146780010685,64.39941443245857,57.20337760771233,5.173664097824961,0.3825986984423209,174.67,174.9,0.2300000000000182,100,0,0,0.055554527789354324,0.013788845390081406
176,in,54.97033318499668,54.97033318499668,54.97033318499668,4.813260211997823,-1.3946826476307572,174.97,175.04,0.0699999999999931,85,0,0,0.003983164206147194,0.04163559526205063
178,different,36.74464065832694,57.72237591632276,49.83851249112526,8.190756358462824,-0.6967151913692371,175.07,175.47,0.4000000000000057,84,0,0,0.06993667781352997,0.10280470550060272
179,place,39.00554539913954,57.402265991460055,50.84368373847349,8.104933019493417,-0.6907300570937898,175.47,175.65,0.1800000000000068,92,0,0,0.016346819698810577,0.08988677710294724
180,i,55.01861591339872,61.91624155182324,59.30305603628227,8.105475050596619,-0.0758684236070089,184.72,184.83,0.1100000000000136,95,0,0,0.013238097541034222,0.029460778459906578
181,have,60.60724733059034,81.24588649144462,65.55134392855254,7.589101667416202,2.3641316673553834,184.83,185.11,0.2800000000000011,100,1,0,0.6137382388114929,0.004117352422326803
183,remote,58.56400877763016,63.347590302786685,60.76715895578707,7.383730157106338,-0.0396614990356431,185.17,185.52,0.3500000000000227,84,0,0,0.13484185934066772,0.04919485002756119
184,village,54.24830483974816,61.11364472665164,58.633432410512725,7.085010988118703,-0.4186268286127795,185.52,185.76,0.2399999999999806,92,0,0,0.04533931985497475,0.08083225786685944
186,right,55.83755838207188,60.38175140859606,58.0504279137768,7.062180425284557,-0.5355902612677926,188.35,188.58,0.2300000000000182,91,0,0,0.038320593535900116,0.09035810828208923
187,we,57.89827213238712,60.07570029228313,59.14460803556745,1.152839888783081,-1.1804198562685806,188.58,188.67,0.0899999999999749,95,0,0,0.006346603389829397,0.02352163940668106
188,go,58.379990616512615,60.47652807747584,59.446206369118336,1.0223646517965357,-0.8550685496340097,188.67,188.85,0.1800000000000068,100,0,0,0.017678678035736084,0.017150670289993286
189,to,45.39302436307494,62.50820397462352,52.10811666587704,1.6753863125077528,0.9915759153637852,188.85,189.05,0.200000000000017,94,0,0,0.029425904154777527,0.022258160635828972
190,the,58.462966737880144,62.15232893429106,60.49543180941929,2.726463558641821,0.1270219805206869,189.05,189.14,0.0899999999999749,95,0,0,0.011027088388800621,0.013731110841035843
191,next,49.00503176641976,62.74688214847074,55.24228294742332,2.641561763282578,0.2148721500585979,189.14,189.48,0.3400000000000034,84,0,0,0.09401371330022812,0.03862341493368149
192,one,56.361640711245954,57.58712397173453,56.72523395881549,2.776431041716316,-1.9182030124840648,189.48,189.57,0.0900000000000034,93,0,0,0.005356173496693373,0.05200765281915665
193,2,43.06184324606498,67.09528953390551,56.41717582421749,2.7975411412006297,1.5264820360455211,195.6,195.88,0.2800000000000011,93,0,0,0.12461699545383453,0.022677967324852943
194,am,57.49774921295838,62.68863200967018,60.22431946662931,2.8075773777818376,-0.035700185133823,195.95,196.17,0.2199999999999988,87,0,0,0.0351681150496006,0.031218230724334717
195,to,42.525619332421215,65.61171594666776,53.70415438224913,2.8267997380094805,0.9485355336412296,196.17,196.33,0.160000000000025,94,0,0,0.021935846656560898,0.014540026895701885
196,be,50.04116765294871,61.89228011261152,58.88103003560001,2.521398692974299,-1.0511460588341084,196.33,196.54,0.2099999999999795,87,0,0,0.01795109733939171,0.04150497540831566
197,right,48.93620691026455,61.90011756978144,58.49345209950987,2.332270465117409,-1.0223644042230062,196.54,196.78,0.2400000000000091,91,0,0,0.02834155037999153,0.05955658480525017
198,i'm,56.01992562172111,63.73761249637536,61.18930244708479,2.4865216967571446,-0.1495058164275663,198.04,198.16,0.1200000000000045,95,0,0,0.013258855789899826,0.014243125915527344
199,to,48.13306342362917,68.87282121135462,57.76005417779566,2.411187686278622,2.093792155210207,198.16,198.32,0.1599999999999966,94,0,0,0.04553268849849701,0.008704012259840965
200,be,55.04557858580328,65.28865577390589,61.01620721416738,2.5111737304752184,0.2832989747863463,198.32,198.5,0.1800000000000068,87,0,0,0.02868935465812683,0.01744057983160019
201,right,57.33144426737781,61.46233055830069,60.37885785502187,2.539905490480471,-1.2160232572397809,198.5,198.69,0.1899999999999977,91,0,0,0.018681783229112625,0.056865397840738297
202,you,58.67906194852512,63.61624972126536,62.37065052338328,3.0427762739605355,-0.122547888584183,200.13,200.26,0.1299999999999954,95,0,0,0.016283607110381126,0.01582740619778633
203,got,50.17895716535303,67.16291248287959,60.91920858550202,2.967030729148972,1.6021572312674277,200.26,200.49,0.2300000000000182,100,0,0,0.11103636771440506,0.007198370061814785
204,to,49.77184861976508,61.71582069733015,56.66771757880802,2.9381993458454665,-0.2256164083976809,200.49,200.78,0.289999999999992,94,0,0,0.06195090711116791,0.04861604422330856
205,all,57.658843708238585,59.80515825847661,58.61534511612939,2.9635297237920595,-0.9940657835463648,200.94,201.06,0.1200000000000045,95,0,0,0.009449053555727005,0.031035318970680237
206,right,53.98741293228846,57.81371172130803,56.39772114056215,4.1137889472007,-1.4504641815373394,201.06,201.19,0.1299999999999954,91,0,0,0.009428136050701141,0.07213964313268661
207,well,60.01386917509987,65.07490332671307,63.441072743678426,4.815679852439985,0.1434484665448205,201.87,201.99,0.1200000000000045,86,0,0,0.015687154605984688,0.01352727971971035
208,obviously,45.23227593401569,64.0689560799735,55.54692915197597,4.763999008349342,-0.2307624695296041,201.99,202.48,0.4899999999999807,86,0,0,0.2834939658641815,0.09219352900981903
209,all,68.85423499679108,70.82284411070697,69.95197464034129,4.286027127638756,1.1759219596039192,204.84,204.92,0.079999999999984,95,0,0,0.03695188835263252,0.004711000714451075
210,right,62.17125300512348,71.38731586106009,66.99157602258681,2.988686859400957,1.5771074100724252,204.92,205.09,0.1700000000000159,91,0,0,0.08915896713733673,0.010475392453372478
211,start,46.50012216840068,67.20526843359926,56.66308642572882,2.9340477570368044,0.0457561314523116,205.09,205.44,0.3499999999999943,100,0,0,0.13435547053813934,0.01946135051548481
212,all,63.47970082273057,64.10667530964821,63.76499308560796,3.086578343763439,-1.3282743344771413,207.56,207.64,0.079999999999984,95,0,0,0.005757620558142662,0.01959894597530365
213,right,42.64856429972756,64.05088655928812,52.95449990320657,3.084193110317284,-1.3464752124620984,207.64,208.1,0.4600000000000079,91,0,0,0.13895024359226227,0.1593213677406311
214,i,57.8762252746498,67.85517795691031,64.50563472017441,3.46810014497186,-0.1888707704242834,208.1,208.43,0.3300000000000125,95,0,0,0.1690785437822342,0.03164495527744293
215,start,53.79662733705332,72.01731850394209,62.98232669973808,3.429186939762757,0.9445230967606812,208.97,209.38,0.4099999999999966,100,1,0,0.4530166685581207,0.015623153187334538
216,got,44.57924603934025,70.80309030498894,59.395726043378126,7.50766283665402,0.543668991123506,209.38,209.61,0.2300000000000182,100,0,0,0.08095083385705948,0.009309040382504463
217,camera,49.26608305960275,73.53298785402102,64.39642321588578,7.660107059077163,0.9308420666748694,209.61,209.95,0.339999999999975,92,1,0,0.40316036343574524,0.02961885929107666
218,shop,51.36827877828525,69.08246916478394,60.36978290452389,7.715724564421838,0.320571354830744,209.95,210.24,0.2900000000000204,92,0,0,0.12435205280780792,0.046712726354599
219,all,43.01229962008321,49.707917430294245,46.97812051882515,7.651369232772023,-1.985913139577789,211.39,211.48,0.0900000000000034,95,0,0,0.005209533963352442,0.09344657510519028
220,right,52.94235490724303,61.8195045624516,58.811607275985885,7.595942329445995,-0.1568024252748077,211.98,212.21,0.2300000000000182,91,0,0,0.04293430596590042,0.06900234520435333
221,so,48.02764163387948,69.29991439318285,59.7923230518843,6.277213120942495,1.307216932524467,212.21,212.49,0.2800000000000011,86,0,0,0.1583682745695114,0.016144614666700363
222,after,47.36200299336784,60.07422116819944,53.9987162596151,5.409791621453724,0.1107962529976421,212.62,212.82,0.1999999999999886,85,0,0,0.021446140483021736,0.03337053954601288
223,that,50.21738654191535,57.556952620761,53.406556773743176,4.211239399110997,-0.6393665748187229,212.82,212.97,0.1500000000000056,98,0,0,0.012680585496127605,0.03201119229197502
224,going,53.421333555095686,60.1186664472814,57.57041569112265,5.390400307369325,-0.2351430952841953,212.97,213.1,0.1299999999999954,100,0,0,0.013548293150961399,0.016752297058701515
225,more,56.83041552416447,57.74667906713982,57.22468061845043,5.06946613746503,-0.6720425413926401,213.1,213.19,0.0900000000000034,86,0,0,0.006348227150738239,0.03505287691950798
226,down,45.15676337266605,55.130410058769655,52.40784656266033,5.655469421088201,-1.2805674225021435,213.19,213.37,0.1800000000000068,86,0,0,0.011494890786707401,0.07208961993455887
227,i,59.978367772056,69.77642926730552,65.99117892893902,5.303110152645552,1.249493811326004,215.14,215.57,0.4300000000000068,95,1,0,0.615748405456543,0.03667797893285751
228,have,41.97672701784623,67.67167318620346,57.46105792153015,5.4058719782807145,0.6204074019801707,215.71,215.98,0.2699999999999818,100,0,0,0.1038563996553421,0.011748415417969227
229,a,55.79858921104996,68.60752906114496,65.12479861144537,4.7035111177701685,0.652248994835209,215.98,216.43,0.450000000000017,95,1,0,0.5426316261291504,0.04551985114812851
230,parked,55.96908110077405,63.000194567718864,59.5168705817778,2.062652086663832,-2.158599406860952,216.77,217.23,0.4599999999999795,100,0,0,0.1058107540011406,0.08047346025705338
231,van,55.71574811737624,68.29189616876421,63.65460038291807,2.612753509191827,0.1783042786196223,217.23,217.89,0.6599999999999966,96,1,0,0.5786941051483154,0.09905338287353516
232,parked,43.20213471574468,66.29954832677524,56.33863408510937,3.6006357638575683,-0.1500955150222457,218.08,218.38,0.2999999999999829,100,0,0,0.07264141738414764,0.017222151160240173
233,van,56.55228485935977,68.52116839195122,61.86048513883403,3.8505700676486456,0.6767788218017343,218.48,218.98,0.5,96,1,0,0.5418879985809326,0.05247722566127777
234,what,44.45646693258077,72.39020757112017,62.51710907244881,4.915609534185144,1.4907368661744496,221.99,222.39,0.3999999999999772,95,1,0,0.5667875409126282,0.02398506924510002
235,oh,55.81464850781671,60.769369155637975,58.13632353715133,4.8283084092652295,-0.6979782801432143,224.75,224.92,0.1699999999999875,91,0,0,0.01824633963406086,0.06063336506485939
236,land,43.787788785890136,62.133904646152914,59.24977151430992,6.167124953759838,-0.5274254204003599,224.96,225.4,0.4399999999999977,92,0,0,0.2150779664516449,0.13242194056510925
237,parked,38.92112654119824,57.0301962711406,46.78799131902184,6.102228735280793,-1.345155291432624,225.4,225.74,0.3400000000000034,100,0,0,0.04566110670566559,0.09233115613460541
238,man,52.2441290635361,61.83157052318752,58.982612872227214,6.011604641219831,-0.1834140710337112,227.88,228.13,0.25,92,0,0,0.05239156261086464,0.06503687798976898
239,parked,33.2995675212363,75.02980526366831,53.766934578817455,5.9470393650999664,1.9797172840873387,231.01,231.51,0.5,100,1,0,0.6924742460250854,0.01922890916466713
240,band,58.477380964824384,67.48543737664293,63.95614413008583,6.004278259302774,0.6088985850171533,231.74,231.92,0.1799999999999784,92,0,0,0.05751838907599449,0.022584998980164528
241,i,56.2590005907213,56.2590005907213,56.2590005907213,5.345036200440376,-1.5922917780522992,237.56,237.63,0.0699999999999931,95,0,0,0.0048491982743144035,0.04884466901421547
242,guess,47.41034754629456,63.02452583251121,55.38587064647572,5.225621528503631,-0.4605428650894335,237.63,237.85,0.2199999999999988,100,0,0,0.026804709807038307,0.02213146537542343
243,after,38.3043614913469,66.14555002565764,53.00297258624567,3.4693340658054725,0.7013171747305224,237.85,238.13,0.2800000000000011,85,0,0,0.06094931438565254,0.02300957404077053
244,the,57.78311541343852,63.61311489013189,61.54726252976708,3.1103633335051875,0.1566870905018324,238.13,238.48,0.3499999999999943,95,0,0,0.19619740545749664,0.04378340393304825
245,group,34.10907967306094,66.46060582251587,53.63263700513816,1.3539295054818583,1.5779115183018588,239.14,239.52,0.3800000000000239,92,0,0,0.23282863199710846,0.042195770889520645
246,you,61.346294991022205,62.99889068483321,62.362251075304,1.6404622529572317,-0.6742923313554079,239.7,239.79,0.0900000000000034,95,0,0,0.007790511008352041,0.01570124737918377
247,go,43.30187967407184,63.37863991663852,59.447048649333134,1.659654762236057,-0.0187094817425641,239.79,240.31,0.5200000000000102,100,0,0,0.34943416714668274,0.04365123063325882
248,up,36.902237841795454,64.64824685364283,52.15903537725242,1.9242758933039736,0.8686255448017377,240.36,240.63,0.2699999999999818,86,0,0,0.0530996210873127,0.026691410690546036
249,and,56.4409910649125,61.49024441974209,59.94379083392482,1.3227558898472582,-0.7663283826519346,240.63,240.81,0.1800000000000068,89,0,0,0.017355475574731827,0.04139838367700577
250,then,53.54149197660719,61.27809579227626,57.10553855565884,1.4948546813714725,-0.962856178990954,240.81,241.31,0.5,86,0,0,0.21880650520324707,0.12874546647071838
251,the,52.117504932823365,60.58267811266093,56.8262822157708,1.5112126681075355,-1.2453089831996131,241.67,241.75,0.0800000000000125,95,0,0,0.005073303356766701,0.023003673180937767
252,next,44.85593362069048,63.15057283037059,56.66299776798163,2.357187664681501,0.0961201015803657,241.75,242.0,0.25,84,0,0,0.03865831717848778,0.023218242451548576
253,thing,46.037280779740975,64.49350308716711,57.085379842331534,2.640405419878116,0.7089219606509692,242.0,242.27,0.2700000000000102,92,0,0,0.08062414824962616,0.0320545956492424
255,see,45.02589451586203,61.60889267060232,51.45464593164378,2.728999311820706,-0.5849966300781624,242.31,242.53,0.2199999999999988,100,0,0,0.020591333508491516,0.02281969226896763
257,museum,59.82265408472642,67.86401107536267,65.0060042084452,3.034043774843221,1.1620808811312928,242.57,243.12,0.5500000000000114,96,1,0,0.6432125568389893,0.0593283511698246
258,yeah,52.62046537050439,59.37387833151583,57.230099419480304,3.0080375691026373,-1.678266384575105,248.13,248.34,0.2100000000000079,91,0,0,0.018370304256677628,0.08557598292827606
259,i,51.25783852335339,65.36390039284193,60.321538426659714,3.014866638145988,0.2885627039361851,250.15,250.28,0.1299999999999954,95,0,0,0.01787114515900612,0.011456063017249107
260,have,59.3041856075138,68.51268929685321,63.66240294998057,4.523850935556687,1.1044598836582664,250.28,250.57,0.289999999999992,100,0,0,0.2652364671230316,0.01139155589044094
261,yacht,37.57179548446895,63.73829181661552,56.70191185523508,4.170004289122122,0.2536740942656613,250.57,250.85,0.2800000000000011,92,0,0,0.07493739575147629,0.03922148793935776
262,club,41.75440470856668,64.99579268232931,56.879608976112166,3.9772843580312816,0.3920361978988816,250.85,251.14,0.289999999999992,92,0,0,0.09082429856061935,0.03802226483821869
263,but,50.491374558180425,54.765378336648105,53.551944518466485,3.902021027833423,-2.123005089338421,251.14,251.23,0.0900000000000034,89,0,0,0.004948857706040144,0.07780081033706665
264,there's,43.72744778746488,62.01335743161593,55.15008269505519,3.832375952867385,0.1916196095957788,251.23,251.42,0.1899999999999977,95,0,0,0.025847025215625763,0.023588934913277626
265,more,62.29397322469257,64.66646275560424,63.28515106679819,4.0080041555938,1.1047452207347763,251.42,251.65,0.2300000000000182,86,0,0,0.10567395389080048,0.018479734659194946
266,down,48.96975233948915,62.65374954244169,58.16681516112683,3.883370991029935,0.6505371424367086,251.65,252.01,0.3599999999999852,86,0,0,0.1919344812631607,0.04353925958275795
267,like,56.1199607686678,56.1199607686678,56.1199607686678,3.383450191805648,-1.5784876459144244,252.01,252.08,0.0700000000000216,91,0,0,0.005213894881308079,0.06044001132249832
