Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
179,the,76.69987699891189,89.89798210962759,83.70378956748999,1.3911015372036837,0.7977919736723675,93.13,93.34,0.2100000000000079,95,0,0,0.1643563210964203,0.00684387469664216
180,um,77.16582190263091,86.57985610476254,81.50076349332109,1.0409878601967986,-1.7460800110273658,93.34,93.71,0.3699999999999903,91,0,0,0.2390257716178894,0.06120649725198746
181,the,63.33925370555643,87.7248263197481,78.75903726410172,1.0511725002948715,-0.5940923857645677,94.82,94.96,0.1400000000000005,95,0,0,0.01785803586244583,0.005745268426835537
182,like,69.7064547731812,88.29891473589774,84.0008142518057,0.9780606926566782,0.0179516125405939,95.07,95.2,0.1300000000000096,91,0,0,0.02753455564379692,0.00598329259082675
183,the,71.60394838131975,88.31530860756189,82.86712711655453,8.853129987362616,0.4411582379663079,95.2,95.31,0.1099999999999994,95,0,0,0.04014715924859047,0.00420119846239686
184,shape,53.43411887155226,87.98365866877043,74.64521553539588,11.509415071728736,0.604709183926053,95.31,95.75,0.4399999999999977,92,1,0,0.7081737518310547,0.05549024045467377
185,yes,79.08472243170999,89.16895223874553,85.49631528896504,11.18626427766974,0.8138520999363571,96.4,96.6,0.1999999999999886,91,0,0,0.2756730616092682,0.010496013797819614
187,actual,55.88118222267447,62.79622499746601,60.61149606486345,10.957213192496104,-1.5437531091317025,120.4,120.61,0.2099999999999937,84,0,0,0.016877692192792892,0.07268300652503967
188,metal,54.87679517052626,62.87878214476417,59.36666676472246,11.903801349357735,-1.0936846640969915,120.73,121.21,0.4799999999999897,92,0,0,0.2699669301509857,0.34815192222595215
189,the,81.0130715682409,81.0130715682409,81.0130715682409,11.606296087983733,0.7608028404508088,121.39,121.46,0.0699999999999931,95,0,0,0.025871356949210167,0.006259409245103598
190,drawing,62.48497936539964,85.82420029005654,74.46097521833362,9.54975083138006,1.8163630091514664,121.46,121.81,0.3500000000000085,100,1,0,0.7115678787231445,0.013301389291882515
191,of,60.35141837868362,61.61961996705312,60.86652064420576,9.754538139592526,-0.672353765573133,121.81,121.91,0.0999999999999943,85,0,0,0.00671772425994277,0.041909459978342056
192,the,61.97992855540213,61.97992855540213,61.97992855540213,10.258055181210832,-0.5374435953825861,121.91,121.98,0.0700000000000073,95,0,0,0.006596710532903671,0.038482166826725006
193,metal,55.72237359401258,63.23687541028757,60.16232646416368,9.084196210174015,-0.0952852534692664,121.98,122.26,0.2800000000000011,92,0,0,0.10313872247934341,0.12541361153125763
194,is,53.08130575288096,60.694364980639854,57.43020572666232,10.692750321738618,-0.3814106508293446,122.26,122.36,0.0999999999999943,87,0,0,0.007943170145154,0.05272071063518524
195,right,52.505504304415325,58.0833215236952,55.55564004064505,10.624371160940411,-0.6962439158932848,122.36,122.53,0.1700000000000017,91,0,0,0.02207564003765583,0.12610414624214172
196,below,52.029184087210766,57.27894671403536,55.18511489256262,13.40416275537956,-0.908083635520213,122.53,122.65,0.1200000000000045,85,0,0,0.007612044923007488,0.06670249998569489
197,inside,66.92231537949155,90.5157997289558,79.98519737116447,14.081292766801518,1.2772895910724,125.12,125.59,0.4699999999999988,86,1,0,0.864635169506073,0.030357783660292625
198,yeah,61.72587073104879,66.57409021982835,65.1802702413133,14.108400897288565,-0.4198773460581141,126.08,126.2,0.1200000000000045,91,0,0,0.01346463244408369,0.061328548938035965
199,at,87.49874511762309,89.77393434287337,88.924543277037,13.620554705899757,0.9543098877831924,127.33,127.42,0.0900000000000034,85,0,0,0.05166936665773392,0.002410650486126542
201,top,48.35460727566272,84.78891983351218,74.56079086055058,11.06540829688645,0.4499501751236456,127.48,127.76,0.2800000000000011,84,0,0,0.2016676813364029,0.011130549013614655
202,yeah,59.32413872108893,60.47020465704024,59.68145202446006,10.328049484953675,-1.7718980156626707,128.63,128.72,0.0900000000000034,91,0,0,0.006000313442200422,0.091884545981884
203,okay,69.08879309099069,88.028034673344,82.01572311789812,9.06036200942089,0.7765962850964605,129.15,129.41,0.2599999999999909,91,1,0,0.4160068929195404,0.016119329258799553
204,let's,65.67175497565258,78.51927857204039,72.82952003079471,8.419600957629589,-0.0574617016267477,130.07,130.18,0.1100000000000136,100,0,0,0.01565640978515148,0.00561798270791769
205,kind,61.466703246494696,83.23872301703018,75.52342577375187,8.51579313670213,0.4819121631633114,130.27,130.51,0.2399999999999806,86,0,0,0.14211992919445038,0.012914713472127914
209,here,79.81462245447103,82.12344327055013,80.89700018722799,4.440849689718507,-0.2384338224786719,130.66,130.81,0.1500000000000056,86,0,0,0.030095597729086876,0.008916841819882393
210,then,57.87116888128864,75.85297816707083,72.81314090063988,4.674570433989651,-1.609848466242701,130.81,131.0,0.1899999999999977,86,0,0,0.016467735171318054,0.025248972699046135
211,okay,67.02767427836707,85.71134872121972,76.9436773895746,4.496095183243102,0.2011223830705706,133.32,133.53,0.2100000000000079,91,0,0,0.09264940768480301,0.014502250589430332
212,and,88.02244568969208,88.80223783860538,88.41952196849552,4.66668899380192,0.6772061624279759,133.87,133.98,0.1099999999999852,89,0,0,0.05124226585030556,0.003886113641783595
213,then,76.68431963107943,89.40028788749117,84.13188055883688,4.534506533550603,0.6166522392789375,133.98,134.33,0.3500000000000227,86,1,0,0.6526973247528076,0.016996227204799652
214,we,85.10290457442416,88.52056450220886,87.69086402308325,1.4278656078471483,0.3334769457382142,134.33,134.47,0.1399999999999863,95,0,0,0.055467892438173294,0.004573657643049955
215,said,56.53454880309492,89.08263066992933,76.2046149591155,8.282926323281286,0.4832677386178636,134.47,134.85,0.3799999999999954,100,1,0,0.6165069937705994,0.01435818336904049
216,square,57.908196964393504,88.8584721703402,77.32158975059637,11.543368960039524,0.6704787835818455,135.43,135.75,0.3199999999999932,84,1,0,0.43737852573394775,0.0118625583127141
217,right,71.46530672234881,85.93528789286083,82.5533673571621,12.147641159470526,0.6806349554882808,135.75,135.99,0.2400000000000091,91,0,0,0.3444172441959381,0.01789826527237892
218,yeah,57.4534393610645,64.95883621433586,60.99852588904208,12.226956310235838,-0.736370900121056,136.54,136.77,0.2300000000000182,91,0,0,0.04659544304013252,0.1347181499004364
220,have,53.37339857607299,61.07613800386903,57.17352295802191,10.565433445571944,-0.9624775811690714,136.83,136.96,0.1299999999999954,100,0,0,0.010668644681572914,0.03935359790921211
222,do,60.15339639400425,65.23832139743492,63.8375377030533,7.776796708714068,-0.3558114972857216,137.02,137.13,0.1099999999999852,100,0,0,0.01069344487041235,0.01790696009993553
223,a,62.58719091894528,62.58719091894528,62.58719091894528,2.7477952220825244,-1.0042712812371413,137.13,137.2,0.0699999999999931,95,0,0,0.005509717855602503,0.030224474146962166
224,square,43.82877331048766,70.06166921617537,59.364333003707664,3.044604507676876,1.7044848832063149,137.2,137.97,0.7700000000000102,84,1,0,0.78937166929245,0.1965896189212799
225,and,63.38748450064375,66.18032190552267,64.922021269545,2.725231550516458,0.3598500139795272,138.0,138.11,0.1100000000000136,89,0,0,0.014177956618368626,0.030418770387768745
226,then,61.92752881514223,67.32458157414061,64.62353803758373,8.385352542238302,-0.1319080965301332,138.14,138.34,0.200000000000017,86,0,0,0.03291898965835571,0.046176642179489136
227,on,58.138887892970246,61.63708498640049,59.81022153421586,9.44259680892331,-1.0367765911041658,138.47,138.56,0.0900000000000034,85,0,0,0.005248149391263723,0.043128352612257004
229,bottom,54.99891414089091,63.368361059183805,59.8158784306252,11.224544380042436,-0.9598654313575404,138.62,139.13,0.5099999999999909,92,0,0,0.2814829647541046,0.36082184314727783
230,right,84.77202635864194,87.85553260668138,86.85250584142344,11.09390053560051,1.0146964614413752,139.95,140.05,0.1000000000000227,91,0,0,0.0725233256816864,0.004997521173208952
231,okay,83.56108687178508,83.56108687178508,83.56108687178508,10.483115094954718,0.4748552916549853,140.05,140.12,0.0699999999999931,91,0,0,0.021393679082393646,0.0067726499401032925
232,yep,55.62584450237506,89.06992334256171,74.45675437024653,7.896688344627068,0.9409400477517234,140.72,140.95,0.2299999999999897,91,0,0,0.18937398493289948,0.01196213997900486
233,yep,67.31260302173442,83.37356648662163,78.77962027369968,2.6739242706859105,-0.5907312509215602,140.95,141.07,0.1200000000000045,91,0,0,0.014668499119579792,0.010009605437517166
234,yep,78.40187905906235,81.21631401818895,80.11643814216879,2.669979763008967,-1.398204620608431,143.58,143.68,0.0999999999999943,91,0,0,0.007061075884848833,0.015725651755928993
235,yep,76.57316339815125,83.03250685639236,80.05540922381344,2.744136427532119,-0.9093797792005716,144.96,145.08,0.1200000000000045,91,0,0,0.012423813343048096,0.012670112773776054
236,next,47.66609427612961,86.56302962916297,68.94155065021354,2.863825274145112,0.3306393155432797,146.27,146.83,0.5600000000000023,84,1,0,0.7604736089706421,0.05348779261112213
237,i've,70.81235337619538,87.83001721360093,79.32705750270487,7.108120453642353,0.6362050929770465,148.84,149.02,0.1800000000000068,95,0,0,0.10976792126893997,0.007280384190380573
238,got,65.82744634206107,87.61042569817576,84.25987185547858,9.151784713063243,0.6920055112008278,149.02,149.36,0.3400000000000034,100,1,0,0.6704667806625366,0.011151056736707687
240,footbridge,51.56595569439731,89.68709490264595,71.65328648547431,9.558394737183336,0.7887170859540095,149.67,150.4,0.7300000000000182,92,1,0,0.8559703826904297,0.19003094732761383
241,me,58.70636496849717,67.21517513832853,64.19244566263104,9.723872189087288,-1.3535036507683018,150.61,150.81,0.1999999999999886,95,0,0,0.02541431225836277,0.07137029618024826
242,too,67.00313223758113,67.00313223758113,67.00313223758113,9.385144863632627,-1.3651957918600996,150.84,150.91,0.0699999999999931,86,0,0,0.0037121486384421587,0.03125866502523422
243,okay,87.44657301340615,89.12870479446079,88.42748833159976,9.203847132244723,1.0377171212610148,151.81,151.97,0.1599999999999966,91,0,0,0.21328730881214142,0.007033351808786392
244,so,66.53945733171523,74.16075153624473,71.0372311419905,8.547569728914054,-0.5474411549110582,151.97,152.13,0.1599999999999966,86,0,0,0.018150921911001205,0.02307998575270176
245,then,83.67643671917878,83.90456327243186,83.76487431082028,7.5708593726838656,0.2726290842303838,152.13,152.23,0.0999999999999943,86,0,0,0.024105962365865707,0.0050120847299695015
246,that,82.33972992326687,85.94458342533643,84.12512649851956,4.578086893215846,0.3048880577230091,152.23,152.4,0.1700000000000159,98,0,0,0.09360243380069733,0.005269666202366352
247,was,83.5868924712422,84.52339045788628,84.19168725765239,4.2280749570182365,0.1124274029517505,152.4,152.5,0.0999999999999943,87,0,0,0.021146073937416077,0.004963662941008806
248,the,86.68395030808034,88.21856197979913,87.72110847243964,1.25845006182949,2.000534282640624,152.5,152.6,0.0999999999999943,95,0,0,0.07620783150196075,0.0026087018195539713
249,same,64.84053675575603,85.96090036447765,79.61605548755632,1.0418643288523894,-0.1159244428745106,152.6,152.98,0.3799999999999954,84,1,0,0.4715324640274048,0.02130737714469433
250,and,85.38502162401605,85.62352176070759,85.53349139551194,1.199572157515001,-0.6042180493025615,153.61,153.7,0.0899999999999749,89,0,0,0.011797000654041767,0.005718260072171688
251,then,85.73140515618731,85.73140515618731,85.73140515618731,4.0304703603685,0.1684580671289236,153.7,153.77,0.0700000000000216,86,0,0,0.013875823467969894,0.0031954450532794
252,keep,66.26667448527928,86.56938220006043,75.3715449193207,3.953164375617911,0.4112135979445632,153.77,153.94,0.1699999999999875,100,0,0,0.04815616086125374,0.003807755885645747
254,going,84.34305308445998,87.81111244891443,86.56951379632424,4.024993605699417,0.6669219309436603,153.96,154.27,0.3100000000000023,100,1,0,0.542556881904602,0.009682013653218746
255,to,70.24346460480213,75.45219545746798,72.72992927176465,4.204596149624666,-2.4009329557252883,154.27,154.4,0.1299999999999954,94,0,0,0.006992793641984463,0.03425447270274162
256,the,85.52121281138366,87.45799338945889,87.00020482192043,4.461374648392583,0.2985149511318772,154.4,154.52,0.1200000000000045,95,0,0,0.04773648828268051,0.004559722263365984
257,right,46.9343112781845,87.24168117676184,76.29674963044643,4.515065103075296,0.328283333436932,154.52,155.02,0.5,91,1,0,0.751156747341156,0.06367037445306778
258,and,82.3575790954694,88.56627260147167,87.04350220255691,4.545919520445491,0.6037015190763992,155.87,156.02,0.1500000000000056,89,0,0,0.08464520424604416,0.005350605119019747
259,then,88.77383159209423,89.78480720605566,89.4157264481587,1.7725884805933465,1.115277732866511,156.02,156.14,0.1199999999999761,86,0,0,0.060259945690631866,0.0027022541034966707
260,do,73.33659174434152,84.00216159814622,78.0020923846777,1.7776768860582992,-2.218683669472556,156.14,156.23,0.0900000000000034,100,0,0,0.003598848357796669,0.0055746654979884624
261,you,86.13723887173337,88.2481471402954,86.69938044995497,1.8729355400949192,0.2414988396779909,156.23,156.35,0.1200000000000045,95,0,0,0.03648921847343445,0.004197076894342899
262,have,77.7704933360941,89.3540880966099,85.03808283317929,1.861804419682865,0.9584420699718528,156.35,156.51,0.1599999999999966,100,0,0,0.09587517380714417,0.002434257883578539
264,line,79.50960595483112,88.42669210455742,85.69963547806528,1.8512233342864808,0.8569696193366593,156.57,156.91,0.3400000000000034,92,1,0,0.6132989525794983,0.027702661231160164
265,that,59.97750787038874,86.1886789168594,80.78000039771779,1.546580764198053,-0.873483090845265,156.91,157.09,0.1800000000000068,98,0,0,0.03337154537439346,0.005690802354365587
266,goes,66.12555901363078,86.9830198405601,81.52171273517592,1.535942540419598,-0.3454347409084941,157.09,157.42,0.3299999999999841,100,0,0,0.33914807438850403,0.011681251227855682
267,like,65.69740716190971,84.67896194223908,78.98969433087183,1.4292942465191112,-1.6262795549680291,157.42,157.69,0.2700000000000102,91,0,0,0.06834041327238083,0.03177964687347412
268,upwards,51.29805665178506,88.89754939996936,74.5395533922495,2.0761133799813347,1.3439941967312987,157.72,158.34,0.6200000000000045,86,1,0,0.8936150670051575,0.06290879100561142
269,at,85.00288497205177,88.0661239776266,87.00624988948339,2.362019089622562,0.6402813863787081,158.76,158.87,0.1100000000000136,85,0,0,0.033336035907268524,0.002780997660011053
271,curve,55.90234790257646,85.78273149189383,74.85095284575688,2.3695391470560696,-0.2508426476625118,158.92,159.31,0.3900000000000148,92,1,0,0.4394657015800476,0.046857189387083054
272,yes,75.03395498311471,82.15378988947936,78.87880112595843,2.468090529819884,-1.9876908279482688,160.16,160.29,0.1299999999999954,91,0,0,0.007915697991847992,0.02159366011619568
273,yes,60.11172885006563,89.3141933001223,78.26461006591524,2.5877763774462275,0.8191178156911609,160.62,160.88,0.2599999999999909,91,0,0,0.23717352747917175,0.014647024683654308
274,okay,60.56938139695991,85.74644075563894,73.53880474659623,2.567599460404593,-0.4834914092790246,160.88,161.0,0.1200000000000045,91,0,0,0.011597850359976292,0.009290101006627083
275,i,87.46300872728754,89.45630677230794,88.55911522686358,2.717525540160848,0.6816433158832483,161.71,161.82,0.1099999999999852,95,0,0,0.048354487866163254,0.0033217533491551876
276,have,63.17207513510147,89.84191077725056,81.48944615291637,1.561437131587932,0.8676618020151464,161.82,162.09,0.2700000000000102,100,0,0,0.34120380878448486,0.005784756503999233
277,to,71.0499951276285,86.6195982738053,76.07254203927445,1.854587758550283,-0.7001561196697477,162.09,162.21,0.1200000000000045,94,0,0,0.011402279138565063,0.007144310977309942
278,the,84.8681222095331,90.09522579620264,88.70574856802354,1.8037917057659127,0.830975558229548,162.21,162.33,0.1200000000000045,95,0,0,0.05760283023118973,0.003204168751835823
279,right,83.2628207121995,88.33610427813765,87.24785420001162,1.7730059547716817,-0.0923270684811311,162.33,162.53,0.1999999999999886,91,0,0,0.11285284161567688,0.010733077302575111
280,of,85.3311080435891,85.3311080435891,85.3311080435891,1.7070506612414935,-1.7887838861240335,162.53,162.6,0.0699999999999931,85,0,0,0.0034825385082513094,0.005284358747303486
281,that,75.48824949941164,90.49397889472456,86.91847265042766,1.548702622276601,1.1880675117165886,162.6,162.81,0.2100000000000079,98,0,0,0.2587943375110626,0.004156778566539288
282,line,76.22369556830931,88.78067897867939,84.71747816583812,1.4616911705357492,0.3320518373333874,162.81,163.17,0.3599999999999852,92,1,0,0.5748806595802307,0.032368291169404984
