Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
176,what,64.8684097338098,92.2350053742376,83.32480510710393,3.6742533885118007,0.4010840600114024,188.92,189.17,0.25,95,1,0,0.618714451789856,0.014694158919155598
177,like,82.25354306044008,92.03181410276947,90.37051917738188,3.5767151390418177,0.4563921281533792,189.17,189.36,0.1900000000000261,91,1,0,0.45806100964546204,0.010228322818875313
178,the,54.43276692083935,91.91484730405604,73.09168410204676,1.167553023657436,0.4058172615827092,189.36,189.54,0.1799999999999784,95,0,0,0.12067326158285141,0.008081389591097832
179,other,64.4173439315797,92.45588539206103,84.59834081546643,5.830533531432248,0.5927047053764346,189.54,190.1,0.5600000000000023,84,1,0,0.9534567594528198,0.07899583131074905
180,the,78.68205946595565,90.29090838178524,85.70155326717192,5.679002558775222,0.3227414004662339,190.1,190.23,0.1299999999999954,95,0,0,0.11593059450387955,0.004899934399873018
181,tree,59.621112247352,89.07926021532748,82.95113803289561,5.488959824205736,0.2158153999987089,190.23,190.54,0.3100000000000023,92,1,0,0.7536597847938538,0.03993314877152443
182,is,68.89575833830142,74.9929843616457,71.24777592323484,8.650846799137925,-1.089013093664596,190.54,190.64,0.0999999999999943,87,0,0,0.008276445791125298,0.02108847349882126
184,great,55.23352043624456,88.44071424135876,78.55578911893055,8.415488335307536,0.7639255051772418,190.69,190.96,0.2700000000000102,84,1,0,0.7245488166809082,0.013188323006033897
185,tool,86.36028578205178,88.08800719079336,87.46048373412123,8.695112225560795,0.668461799122657,190.96,191.12,0.1599999999999966,92,0,0,0.38926270604133606,0.0115487240254879
188,put,57.50698348490048,67.54932879738195,63.74063062831319,8.889846207533095,-1.682249836345484,191.24,191.42,0.1799999999999784,100,0,0,0.03365255147218704,0.04889464005827904
189,it,67.22987810894426,75.64215325617792,71.32550787797801,8.721782934246482,-1.0491304502193572,191.42,191.56,0.1400000000000147,95,0,0,0.023828456178307533,0.029206089675426483
190,if,76.9999988452972,92.13714973976602,88.05147250671935,8.930677658639672,0.7794070514013175,192.13,192.27,0.1400000000000147,98,0,0,0.2935220003128052,0.003181691048666835
191,you,90.67956028886336,90.67956028886336,90.67956028886336,9.084951738379708,0.5671373273548153,192.27,192.34,0.0699999999999931,95,0,0,0.05937553569674492,0.002461397787556052
192,keep,83.69054479436303,91.0101756745547,88.14846776303341,5.403062484981396,0.4055636967691681,192.34,192.56,0.2199999999999988,100,1,0,0.5789706707000732,0.006928912829607725
193,going,53.53606959488645,91.129241244273,83.92863331199368,0.5233579973376892,0.3245031941381092,192.56,193.05,0.4900000000000091,100,1,0,0.8958706259727478,0.056423358619213104
194,down,75.51022015420111,90.54240628466154,85.64328433936282,0.666023258439818,-0.7194802261790212,193.05,193.52,0.4699999999999988,86,1,0,0.8172345161437988,0.09293898940086365
195,to,85.22030612906859,90.59154126659936,87.7394496746638,0.6521161268549465,-0.7682769548139259,193.52,193.82,0.2999999999999829,94,1,0,0.5710653066635132,0.03838887810707092
196,the,66.27926683655916,90.62579481849636,85.80449787844664,0.8780214237531534,-0.8210461122021347,193.82,194.12,0.3000000000000113,95,1,0,0.5830711126327515,0.02835235372185707
197,left,51.18205244577823,92.57245836754196,70.53272400183646,3.7622011776978206,0.7132698185505285,194.15,194.62,0.4699999999999988,100,1,0,0.8632768392562866,0.05283162742853165
198,you,88.5242306799125,91.1762117549448,89.71881706179872,3.770644866257075,0.3305142212481726,194.86,195.05,0.1899999999999977,95,1,0,0.43776553869247437,0.009675752371549606
199,see,83.63752256728728,92.78918252777648,90.26099674183853,3.76286911554949,0.7761492566056866,195.05,195.29,0.2399999999999806,100,1,0,0.7147384285926819,0.0067555042915046215
200,a,58.43472060557748,80.9253616932034,72.21473300383363,4.010266711036697,-2.053990593430149,195.29,195.39,0.0999999999999943,95,0,0,0.005137846805155277,0.01465512067079544
201,little,53.67137094422182,90.8291695950306,79.73912408384635,3.909742678343317,0.4600922769353124,195.39,195.65,0.2600000000000193,84,1,0,0.576079249382019,0.01121511310338974
202,divot,79.16327087775653,90.16226247027411,86.5765036335146,4.035257729536601,0.2347457088650286,195.65,196.05,0.4000000000000057,92,1,0,0.8133199214935303,0.09548906981945038
203,down,75.82259342816644,85.6822361549605,82.3905266522185,3.9153015993700295,-0.8631972966978182,196.05,196.22,0.1699999999999875,86,0,0,0.07017935812473297,0.01098718587309122
204,so,74.04892413500073,91.6478660912533,82.15610941722153,2.07483907490796,0.5737907549364941,197.1,197.27,0.1700000000000159,86,0,0,0.16174647212028503,0.005463060922920704
205,right,79.77363870191078,92.4689427062084,86.07526627152548,2.1062913853034844,0.9082683830644042,197.27,197.47,0.1999999999999886,91,1,0,0.4931182861328125,0.011367586441338062
206,before,64.86584938209239,91.71755866812332,79.85059147737019,2.1005534667391057,0.5297824126094497,197.47,197.7,0.2299999999999897,85,0,0,0.3960009217262268,0.00923977605998516
207,the,90.6933625987807,90.6933625987807,90.6933625987807,2.544505661952268,0.1086967533355184,197.7,197.77,0.0700000000000216,95,0,0,0.02363162487745285,0.0022510199341923
208,divot,84.13671957656436,91.51882515831396,89.04059292300558,2.761189439145046,0.6485092360528704,197.77,198.07,0.2999999999999829,92,1,0,0.780977725982666,0.034574955701828
209,down,65.12886654860031,90.50426531525372,79.44521768890722,2.6468357388214168,0.343030339903509,198.07,198.32,0.25,86,1,0,0.5002567172050476,0.014206871390342712
210,where,82.54577750112362,84.3666611234451,83.53015179890214,2.5256173824888783,-1.987342250131648,198.32,198.43,0.1100000000000136,98,0,0,0.009991666302084923,0.008263957686722279
211,it's,64.30550409580363,86.82756256163205,78.28619931555689,2.475267113811052,-0.9755453393669358,198.43,198.54,0.1099999999999852,95,0,0,0.015027143992483616,0.005864416249096394
212,like,85.2299786555248,91.54600703913056,90.01106561687331,4.244203701558029,0.975653683540941,198.54,198.66,0.1200000000000045,91,0,0,0.16275887191295624,0.004371935967355967
213,it's,74.72357686887986,90.24480699076886,82.98077742259893,4.410618851847585,0.5995224872795847,198.66,198.98,0.3199999999999932,95,1,0,0.77587890625,0.03344057872891426
214,like,87.47699895105953,89.68795681884637,89.000376722936,4.211968321223847,0.3508069614598333,198.98,199.11,0.1300000000000238,91,0,0,0.1315155029296875,0.006488754879683256
215,flat,46.50632211118121,78.65867859897489,64.24856417601536,5.278275896006254,-1.6033986688138755,199.11,199.56,0.4499999999999886,84,1,0,0.5269056558609009,0.14544227719306946
216,it,91.87211951107096,91.87211951107096,91.87211951107096,7.368933135536929,1.0466367526654416,199.99,200.06,0.0699999999999931,95,0,0,0.07953723520040512,0.001979096094146371
217,there's,54.70181522221846,88.63545155176558,74.56835639977636,7.636372489479352,0.5483329064567296,200.85,201.11,0.2600000000000193,95,1,0,0.6059665679931641,0.021572984755039215
218,no,47.87037612383135,79.20799349928858,57.67937927136068,7.867451535236653,-0.7032734322897014,201.11,201.28,0.1699999999999875,91,0,0,0.027672184631228447,0.04463497921824455
219,truck,46.79678520861163,70.80965587367143,60.95569844301768,7.659269243990618,-2.042521798086408,201.28,201.8,0.5200000000000102,92,0,1,0.3472055196762085,0.4831564426422119
222,how,79.27252615552658,92.26538475514434,89.37489341894273,7.727399316309243,0.7401530314028588,218.6,218.86,0.2600000000000193,98,1,0,0.7813183069229126,0.01151974219828844
223,do,91.62535983113392,91.73745821701556,91.68539027877412,10.394205408910969,0.808057171816459,218.86,218.94,0.079999999999984,100,0,0,0.1163855642080307,0.001317144138738513
224,you,86.69674951090028,90.64909842558907,89.32872436618466,10.290473236343937,0.610406596424363,218.94,219.19,0.25,95,1,0,0.7439320087432861,0.02006181702017784
225,spell,70.55010573837022,92.51644476174911,79.81200699060733,9.195607599757734,0.7758247955671695,219.19,219.39,0.1999999999999886,100,1,0,0.4963555932044983,0.005383444484323263
226,that,51.01408911094893,66.18238640462336,55.48584129425995,9.272130417191503,-2.0813244869866083,219.39,219.73,0.3400000000000034,98,0,0,0.16721932590007782,0.22566424310207367
227,baby,47.38353613912175,86.41365133478182,61.736453746078965,9.425435806654455,0.0768859519492881,221.4,222.01,0.6099999999999852,92,1,0,0.7780937552452087,0.3830326497554779
228,god,60.85302684313537,77.91142672995497,67.77273336034312,9.56842246055358,-0.8378301683402248,224.03,224.39,0.3599999999999852,96,1,0,0.41032978892326355,0.1395075023174286
229,yeah,77.96832262557209,92.95442354548786,86.650006881642,9.564319679344065,0.7352595513474228,225.49,225.82,0.3299999999999841,91,1,0,0.8604432940483093,0.03648001700639725
230,you,70.32735545766366,93.19534290956577,84.26846574308102,5.3098334202615805,0.8492556222278297,225.82,225.98,0.1599999999999966,95,0,0,0.2709057331085205,0.005185911897569895
231,have,88.46446568694344,92.32330242965388,91.15778357819904,6.026459498590593,0.7437760339257862,230.77,230.99,0.2199999999999988,100,1,0,0.6799620389938354,0.00616479804739356
232,anything,81.49808673882984,92.4746296897024,88.71032134412151,4.53108782705828,0.5850306653509865,230.99,231.45,0.4599999999999795,95,1,0,0.8907908201217651,0.10547851771116257
233,going,49.46413713149804,85.52878253106084,70.50303024206582,4.394060405861275,-0.7991913048372128,231.45,231.72,0.2700000000000102,100,0,0,0.28488168120384216,0.018180420622229576
234,up,71.15680794575263,80.49885616081879,77.44616701845612,4.250164504809495,-1.7240279849554072,231.72,231.99,0.2700000000000102,86,0,0,0.20777250826358795,0.056681543588638306
235,okay,53.46379890666978,91.79129327803366,77.3498766291682,4.668217631113786,1.242930639942635,245.46,245.64,0.1799999999999784,91,0,0,0.311753511428833,0.00972596276551485
236,i,86.68827215460846,87.47113480364715,87.09833957542929,4.53322763168397,0.7816854323298655,245.96,246.07,0.1099999999999852,95,0,0,0.10305435210466385,0.004313082434237003
237,was,78.55250849404561,84.69581206150488,82.02697706377148,5.46349398081669,-0.0435879602068419,246.07,246.18,0.1100000000000136,87,0,0,0.035648662596940994,0.005875963717699051
238,in,68.58296581031502,79.46264932804563,74.12293618244385,5.630902362914364,-1.2672318898686932,246.18,246.32,0.1399999999999863,85,0,0,0.01736259274184704,0.01570664346218109
239,thing,68.39445520942924,78.04450945456107,74.61875673794725,8.418198869283447,-0.5928788064691596,246.32,246.6,0.2800000000000011,92,0,0,0.395161509513855,0.10124658793210983
241,okay,67.25116571652914,92.5734272515061,85.83414837814269,8.867167984918474,1.006045005066773,253.84,254.18,0.3400000000000034,91,1,0,0.9000990986824036,0.03406422212719917
242,so,91.6545815997959,92.1493324201754,91.89207430020568,9.298802603169213,0.808084329867886,254.18,254.33,0.1500000000000056,86,0,0,0.3799781799316406,0.0042007314041256905
243,we're,61.28024915328587,66.85150275017295,63.61929151256628,9.338336818309925,-2.0963337411593765,254.33,254.42,0.0899999999999749,95,0,0,0.005397011060267687,0.04983239620923996
244,like,82.8436179670514,91.79136707237016,88.4105756200055,8.829430289203053,0.3765924326125475,254.46,254.63,0.1699999999999875,91,0,0,0.3866095542907715,0.00924009457230568
245,it,58.8310162848568,91.57302197330635,82.64466837931143,8.700235846345421,0.4010714919499996,254.63,254.94,0.3100000000000023,95,1,0,0.804351270198822,0.026725085452198982
246,goes,60.1137439231256,92.01125223885668,81.95256913850602,8.57757848505091,0.4989461853433382,254.94,255.26,0.3199999999999932,100,1,0,0.820449709892273,0.015431706793606281
247,back,51.02250853323454,92.31398938184628,69.78448835514129,1.7799801504161648,0.9638637745031112,255.42,255.58,0.160000000000025,86,0,0,0.07983860373497009,0.005813774652779102
248,to,66.1541787026306,89.89477197794231,75.80495555800293,4.601711912916181,0.2692610829612871,255.58,255.8,0.2199999999999988,94,0,0,0.3561319410800934,0.01680852100253105
249,the,50.88592101297522,89.68460982530735,75.57097542325883,4.724700206506708,0.1822805639364274,255.8,256.26,0.4599999999999795,95,1,0,0.8403353691101074,0.09710843861103058
250,right,78.2654478635039,86.91930449904959,82.75757476230676,4.664293988971979,-0.3872167360669297,256.29,256.44,0.1499999999999772,91,0,0,0.08311784267425537,0.011852188035845757
251,got,58.06819989950992,78.19302041725395,67.93454192769723,4.501464742696135,-2.280235330979019,260.42,260.63,0.2099999999999795,100,0,0,0.038010720163583755,0.033284325152635574
252,it,72.64545885304527,92.74677331038706,88.91988753787567,4.4756608780281,0.9812783215312952,260.63,260.86,0.2300000000000182,95,1,0,0.7237755060195923,0.010449321940541267
253,do,86.46142469761683,91.32531094282491,89.50406689125151,4.501674037165904,0.7749855949720258,260.99,261.24,0.25,100,1,0,0.7265040874481201,0.00865213293582201
254,pyramid,49.49866170411535,90.43814458017718,74.4530976622155,12.890571279065078,0.5726883007928597,261.24,261.81,0.5699999999999932,92,1,0,0.9151838421821594,0.2219439148902893
255,okay,69.93617789333437,89.17716663876652,78.4749736862961,13.095310730551107,0.3106771614877107,262.54,262.75,0.2099999999999795,91,1,0,0.4298805594444275,0.021472584456205368
256,got,74.80108553358247,86.0563284868733,83.2456733269363,13.104288678820229,0.0711423543970037,262.75,262.96,0.2099999999999795,100,1,0,0.4613952040672302,0.011803667061030865
258,same,50.11965028172363,53.45431215055812,52.125954496072026,13.140993257854518,-2.415700203814515,262.99,263.22,0.2300000000000182,84,0,0,0.03756002336740494,0.1770620346069336
259,okay,59.20805410735238,92.56323259580826,74.26768606767094,13.282045617566,0.5316297670509746,267.34,267.6,0.2600000000000477,91,1,0,0.6508966684341431,0.02584027498960495
260,so,71.05587104753836,92.8539143679399,88.54005517814937,13.39058179930763,0.5256100123501863,267.6,267.91,0.3100000000000023,86,1,0,0.8680583834648132,0.018088553100824356
261,in,78.43940669340982,91.84998687305382,90.47349038701078,13.554897754066433,0.3846904120875406,267.95,268.15,0.1999999999999886,85,1,0,0.5661225914955139,0.007142045069485903
262,between,74.78347508257568,92.55977133426867,89.5076653271181,1.1676262686997414,0.7086570023458781,268.15,268.56,0.410000000000025,85,1,0,0.9247872829437256,0.03729129582643509
263,the,90.8830716878512,91.37228771270536,91.19201279449584,2.0127555867978253,0.2295020324852676,268.56,268.64,0.079999999999984,95,0,0,0.03333864361047745,0.002346785506233573
264,remote,64.37172735484089,91.7953286573286,84.4059225129595,1.9232123462574928,0.5168352519958854,268.64,268.96,0.3199999999999932,84,1,0,0.8274140357971191,0.01745275780558586
265,village,69.86459728137996,89.13175207871672,83.48311887948623,1.974771892562711,-0.8851070911640829,268.96,269.2,0.2400000000000091,92,0,0,0.3348727822303772,0.02774428017437458
266,in,86.80945247846122,86.80945247846122,86.80945247846122,1.885295506864827,-2.086968103280428,269.2,269.27,0.0699999999999931,85,0,0,0.0031674872152507305,0.005048304796218872
268,pyramid,61.75584137486808,92.09083390342867,78.78603006456068,1.895795306270196,0.8356071577890363,269.33,269.96,0.6299999999999955,92,1,0,0.9250063300132751,0.29783523082733154
269,i,91.3356313478623,92.39803062487906,92.02274376742857,9.721553742072697,0.6176627644311553,270.19,270.27,0.079999999999984,95,0,0,0.09414897859096527,0.002514453139156103
270,have,77.8496340308849,91.61034301030244,85.95999438268544,13.46309286842485,0.7058534209183218,270.27,270.54,0.2700000000000386,100,1,0,0.796866774559021,0.012461108155548573
271,country,64.73724045375151,89.71111567752841,84.06061565942173,13.575533743306222,0.5398472851479552,270.54,270.97,0.4300000000000068,92,1,0,0.8931572437286377,0.10433083027601242
272,road,50.99000587655679,63.002194288574174,57.76920721257749,13.35463460049427,-1.425538724830686,270.97,271.16,0.1899999999999977,92,0,0,0.04521181806921959,0.16407345235347748
273,okay,49.08829710788953,59.12963998771188,53.32900779226972,12.721543654175036,-1.7027980454846066,271.16,271.34,0.1799999999999499,91,0,0,0.03324929252266884,0.18828704953193665
274,that,70.03866550806178,88.73464699996603,76.16580809458812,12.255361066295723,0.7018244319563453,277.5,277.63,0.1299999999999954,98,0,0,0.1262788325548172,0.004667917266488075
275,should,83.0610371072328,89.69223088383575,86.95034932600683,11.722399117837451,0.8964280327735143,277.63,277.72,0.0900000000000318,87,0,0,0.0817592516541481,0.002723983721807599
276,be,76.96832994718817,83.66284675519894,78.90523596125017,10.583305771631837,0.3330887816390704,277.72,277.82,0.0999999999999659,87,0,0,0.035916395485401154,0.006283785682171583
