Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
172,truck,0.0,187.4113456256083,18.60229614738222,82.91511512389543,-0.0944997256639069,187.53,188.04,0.5099999999999909,92,1,1,0.5302581787109375,0.5533255934715271
173,so,228.376516248261,266.50071979332404,253.8197896012643,94.69582061660437,0.5913008212481954,188.45,188.63,0.1800000000000068,86,1,0,0.5621110796928406,0.017516160383820534
174,you,0.0,244.09265038539533,108.92019401682172,44.56468856633472,0.1505527070204763,188.63,188.77,0.1400000000000147,95,0,0,0.042717110365629196,0.01759539358317852
175,see,191.76938866560013,216.76171624349627,206.01743718351293,47.126437355558735,-0.3164390234533217,188.77,188.92,0.1499999999999772,100,0,0,0.160572811961174,0.0058439658023417
176,what,0.0,324.8444385094174,142.66655237478832,46.76271250225863,1.983924002178428,188.92,189.17,0.25,95,1,0,0.8141297101974487,0.01918153464794159
177,like,163.52996215411744,188.13418813178544,177.75592437510366,45.45504533949725,-0.7615514697349262,189.17,189.36,0.1900000000000261,91,0,0,0.17914196848869324,0.028481656685471535
178,the,0.0,193.9754617248369,41.20283633045626,46.290202590092406,-0.4358584643363673,189.36,189.54,0.1799999999999784,95,0,0,0.042924974113702774,0.04628272354602814
179,other,0.0,190.1862205962653,126.69723423960816,46.53588709683228,-0.4627097657669232,189.54,190.1,0.5600000000000023,84,1,0,0.8851775527000427,0.1107255145907402
180,the,174.73446726303885,201.25913742743447,183.0410357242389,13.410653027627404,0.9952514463724728,190.1,190.23,0.1299999999999954,95,0,0,0.28384801745414734,0.009206620045006275
181,tree,0.0,183.8989057437815,118.64888698922944,15.165805892801275,-0.0715271319703658,190.23,190.54,0.3100000000000023,92,1,0,0.7015520334243774,0.04714277759194374
182,is,0.0,199.73345796865465,56.29556649036139,15.056778240613037,1.165654200908779,190.54,190.64,0.0999999999999943,87,0,0,0.00833839550614357,0.02416270785033703
183,a,154.4816049148862,158.19778764146477,156.3396962781755,39.33256047441224,-0.197203761125717,190.64,190.69,0.0500000000000113,95,0,0,0.0056127263233065605,0.011005252599716187
184,great,0.0,167.6347353007522,96.3072191406769,66.90856667899837,0.4548255276757717,190.69,190.96,0.2700000000000102,84,1,0,0.6791919469833374,0.019577523693442345
185,tool,150.48557741426524,174.36698344397192,159.1683965162643,77.36730791632084,0.3526217152820181,190.96,191.12,0.1599999999999966,92,0,0,0.3125830292701721,0.02602274902164936
186,you,0.0,76.58920798600545,38.29460399300272,83.65853913011782,-0.925200262581875,191.12,191.18,0.0600000000000022,95,0,0,0.0027898347470909357,0.02920510433614254
187,to,0.0,0.0,0.0,94.979334055009,-1.8073536322851755,191.18,191.24,0.0600000000000022,94,0,0,0.001931285485625267,0.04715486615896225
188,put,0.0,253.0769619975186,192.24246721357736,101.37506328781276,0.653629205372008,191.24,191.42,0.1799999999999784,100,1,0,0.6829782724380493,0.004118877463042736
189,it,0.0,248.06509612513256,145.70519613754234,104.39373216886108,0.4673752380572826,191.42,191.56,0.1400000000000147,95,0,0,0.15002068877220154,0.012924540787935257
190,if,0.0,281.895725921052,196.4587797629657,92.4247460166743,0.7273152945923952,192.13,192.27,0.1400000000000147,98,0,0,0.3325954079627991,0.00461352476850152
191,you,269.9148607309786,273.71284407949906,271.8730077126412,121.84686967906984,-0.2053302595387773,192.27,192.34,0.0699999999999931,95,0,0,0.008398910984396935,0.011447031982243061
192,keep,183.3696096704253,261.5785187979527,229.5492698027536,131.53553879072993,-0.1760044369880127,192.34,192.56,0.2199999999999988,100,1,0,0.4052772521972656,0.010442830622196198
193,going,0.0,184.3874148889957,142.86834735658212,134.63584880271998,-0.6924498096607145,192.56,193.05,0.4900000000000091,100,1,0,0.8454411029815674,0.08017396181821823
194,down,0.0,588.4052923726797,152.34773122035404,171.1465332225264,1.5680167540317431,193.05,193.52,0.4699999999999988,86,1,0,0.7616299390792847,0.13013295829296112
195,to,145.2978791043523,155.06060854179825,149.7491405725968,170.96389482016343,-0.9691559567230796,193.52,193.82,0.2999999999999829,94,1,0,0.5663982629776001,0.0632781982421875
196,the,0.0,198.271474759658,102.57082453185558,170.050125010261,-0.7386611280092821,193.82,194.12,0.3000000000000113,95,1,0,0.47938859462738037,0.06567320227622986
197,left,0.0,578.8964727565723,120.46787914903616,170.22840176029405,1.499350365215831,194.15,194.62,0.4699999999999988,100,1,0,0.5334506630897522,0.2521889805793762
198,you,242.54952886594256,278.6592170217071,260.05323723226394,135.9370894640461,0.0967850928920479,194.86,195.05,0.1899999999999977,95,0,0,0.32880544662475586,0.019211387261748314
199,see,180.10252285060923,283.4857630835866,240.1200721494166,131.9742785342105,0.0931928815288999,195.05,195.29,0.2399999999999806,100,1,0,0.5395476818084717,0.011131571605801582
200,a,0.0,182.87236631417488,26.12462375916784,162.36208555834406,-0.369481808912322,195.29,195.39,0.0999999999999943,95,0,0,0.004447460640221834,0.04393315315246582
201,little,0.0,181.271829855686,141.63577619061937,90.4432395040978,-0.1757949651665242,195.39,195.65,0.2600000000000193,84,1,0,0.6636428833007812,0.013985373079776764
202,divot,0.0,194.84977466361644,137.49062574916078,85.80042822955711,0.0504218417813876,195.65,196.05,0.4000000000000057,92,1,0,0.8207741975784302,0.10242909938097
203,down,0.0,0.0,0.0,77.22844328342755,-2.30099382447346,196.05,196.22,0.1699999999999875,86,0,0,0.00962220411747694,0.08520294725894928
204,so,0.0,259.06012101822427,143.67204820869452,77.20855196971023,1.071122118500014,197.1,197.27,0.1700000000000159,86,0,0,0.20956315100193024,0.011000458151102066
205,right,176.35180528195949,232.1250583912644,198.49878433329687,77.1852054239631,0.7296738441306554,197.27,197.47,0.1999999999999886,91,1,0,0.6247326135635376,0.02572600729763508
206,before,0.0,193.7360472390936,137.21683429394312,152.0300572164236,-0.2135174579330326,197.47,197.7,0.2299999999999897,85,1,0,0.5313057899475098,0.01434412132948637
207,the,161.8701035704628,173.47950169488394,166.60911382203642,122.39010751963998,-0.6725747006692878,197.7,197.77,0.0700000000000216,95,0,0,0.00824818480759859,0.0150787103921175
208,divot,164.09451644520075,177.38472686974592,172.45677160321634,125.37021370020422,-0.5325087032614544,197.77,198.07,0.2999999999999829,92,1,0,0.6487026214599609,0.05806489661335945
209,down,0.0,547.5943748842931,220.53689830385164,126.70944752025036,2.44030333351166,198.07,198.32,0.25,86,1,0,0.4254181683063507,0.01644539088010788
210,where,0.0,207.192111276009,171.2792430727075,129.27013514436274,-0.1996107409298198,198.32,198.43,0.1100000000000136,98,0,0,0.11563950777053833,0.005453033372759819
211,it's,0.0,177.50637720868156,128.04504405934492,127.23978775248476,-0.5408194540430665,198.43,198.54,0.1099999999999852,95,0,0,0.03274783864617348,0.013242322020232677
212,like,170.17595858315846,191.80107481973084,183.73830052261155,124.16936190672271,-0.5168651556144012,198.54,198.66,0.1200000000000045,91,0,0,0.04826496168971062,0.02283664606511593
213,it's,0.0,156.012564372568,60.81235324713136,35.954456125731355,-1.3500580971365503,198.66,198.98,0.3199999999999932,95,0,0,0.22930791974067688,0.11500862240791321
214,like,148.3325150889631,266.7496788437241,193.9167286330261,38.85138819832342,1.7673042582872007,198.98,199.11,0.1300000000000238,91,0,0,0.265625,0.016061006113886833
215,flat,0.0,245.003058284323,113.502441810999,38.78802938606282,1.2064015611386338,199.11,199.56,0.4499999999999886,84,1,0,0.910576581954956,0.05524316802620888
216,it,181.94849293234853,187.60731814773075,185.00173162060327,140.8632360396698,-0.47538413633005,199.99,200.06,0.0699999999999931,95,0,0,0.011317574419081211,0.014321405440568924
217,there's,0.0,161.93211360644835,25.46761413997281,138.08796647363832,-0.7038979630424544,200.85,201.11,0.2600000000000193,95,0,0,0.15927058458328247,0.09446227550506592
218,no,0.0,178.35802548187408,25.476086333646947,173.84905385682757,-0.7054478907686473,201.11,201.28,0.1699999999999875,91,0,0,0.016678713262081146,0.07717489451169968
219,truck,0.0,586.3375029350677,100.39953205643336,175.12659343070692,1.6485778316070696,201.28,201.8,0.5200000000000102,92,1,1,0.5688611268997192,0.5252499580383301
221,wait,179.93010952474222,187.93596619625137,183.9330378604968,174.06068108294494,-0.6404054376255244,218.54,218.6,0.0600000000000022,100,0,0,0.013247900642454624,0.005493643693625927
222,how,0.0,559.8223322093913,199.5864867930692,166.242974053125,1.482988255571864,218.6,218.86,0.2600000000000193,98,0,0,0.2722722887992859,0.029342059046030045
223,do,200.53829815540493,221.4005243856167,207.3406044172017,195.97926854513827,-0.3388404921532577,218.86,218.94,0.079999999999984,100,0,0,0.03701625019311905,0.005421954672783613
224,you,141.63187190370846,200.05114505535155,160.38751153516745,153.50955747936104,-0.2388023404478939,218.94,219.19,0.25,95,1,0,0.5423643589019775,0.0384012907743454
225,spell,0.0,259.096182557329,72.02887534898682,190.70293448918417,-0.1711801073344614,219.19,219.39,0.1999999999999886,100,0,0,0.19957147538661957,0.023298051208257675
226,that,0.0,0.0,0.0,173.40311117060617,-1.6021954168249823,219.39,219.73,0.3400000000000034,98,0,0,0.2858772277832031,0.10579624027013779
227,baby,0.0,228.66095623386423,98.4870652136604,194.12190197061824,-0.4915151987067227,221.4,222.01,0.6099999999999852,92,1,0,0.8341730237007141,0.3032321333885193
228,god,0.0,573.1539790237373,224.2644098918452,189.46143638844063,1.2655915606793504,224.03,224.39,0.3599999999999852,96,1,0,0.6475234031677246,0.06125417351722717
229,yeah,0.0,462.4169026092681,280.33114269630823,191.69309642077363,0.6982012633997347,225.49,225.82,0.3299999999999841,91,1,0,0.8496785163879395,0.026405541226267815
230,you,0.0,545.1445847004073,290.5221317194212,191.69309642077363,1.1297644424385291,225.82,225.98,0.1599999999999966,95,0,0,0.06247348338365555,0.01090988889336586
231,have,213.16003422576537,265.1396832697682,238.9815869525995,206.75903703479045,-0.2144664142230807,230.77,230.99,0.2199999999999988,100,1,0,0.4618428349494934,0.011591946706175804
232,anything,0.0,225.5196776858924,178.51561251511106,176.87444702681444,-0.200715699623783,230.99,231.45,0.4599999999999795,95,1,0,0.8996819257736206,0.08362746238708496
233,going,0.0,0.0,0.0,157.54209923000292,-1.399267200490244,231.45,231.72,0.2700000000000102,100,0,0,0.1763598471879959,0.053393397480249405
234,up,0.0,95.00304056678496,3.9584600236160408,85.42056081780635,-0.8684109208683297,231.72,231.99,0.2700000000000102,86,0,0,0.08344752341508865,0.09244087338447571
235,okay,0.0,233.92420363302347,121.3123094840058,80.55225829589763,1.1388672131852735,245.46,245.64,0.1799999999999784,91,1,0,0.43336209654808044,0.026835847645998
236,i,175.745622030201,178.373255186581,176.3374626120999,74.97896919853062,0.7606899555603912,245.96,246.07,0.1099999999999852,95,0,0,0.16391687095165253,0.012768534943461418
237,was,0.0,186.3224587916073,92.11415157409874,65.7333070226872,0.4700919129656069,246.07,246.18,0.1100000000000136,87,0,0,0.015505627728998661,0.018070412799715996
238,in,0.0,76.15850811867024,6.923500738060931,64.7658039243601,-1.5177342616142266,246.18,246.32,0.1399999999999863,85,0,0,0.005824290215969086,0.05735403671860695
239,thing,0.0,79.58107877624046,3.183243151049618,106.70779498873696,-1.1337101527703888,246.32,246.6,0.2800000000000011,92,0,0,0.11155018210411072,0.16576389968395233
241,okay,0.0,238.58979416139007,171.05919203739785,106.34258525667242,0.315001568763557,253.84,254.18,0.3400000000000034,91,1,0,0.8372499942779541,0.05403617024421692
242,so,193.951104583628,228.24121534211224,205.4564683407756,106.0747494729201,0.1939408773553002,254.18,254.33,0.1500000000000056,86,0,0,0.1995203197002411,0.021126272156834602
243,we're,0.0,416.6312149663881,321.87299386054553,92.01539990807062,2.076550006879036,254.33,254.42,0.0899999999999749,95,0,0,0.2265583872795105,0.0024342788383364677
244,like,194.36883229708835,210.11772069775307,198.91802450260715,73.92194228186796,-0.4085629497585779,254.46,254.63,0.1699999999999875,91,0,0,0.18326245248317719,0.024670332670211792
245,it,0.0,204.3633654860786,153.13895468023648,76.06969195759025,-0.3800638294359117,254.63,254.94,0.3100000000000023,95,1,0,0.6880518198013306,0.03378165885806084
246,goes,0.0,201.3720601501848,122.6306762667395,76.04913346817577,-0.424913363245298,254.94,255.26,0.3199999999999932,100,1,0,0.5795464515686035,0.029837537556886673
247,back,0.0,182.92104161430785,14.070849354946755,37.18472512754973,-0.1685194119419306,255.42,255.58,0.160000000000025,86,0,0,0.009483634494245052,0.05931909754872322
248,to,0.0,189.2763091516092,93.36266126922064,74.37900135004931,0.4047612393507965,255.58,255.8,0.2199999999999988,94,1,0,0.5222722291946411,0.032433561980724335
249,the,0.0,231.12276050194404,101.84957799145138,104.88008494980264,0.4612089775530689,255.8,256.26,0.4599999999999795,95,1,0,0.8102399706840515,0.1853501945734024
250,right,0.0,105.13846978029628,18.99214542642718,105.43720695332608,-0.7578842603388803,256.29,256.44,0.1499999999999772,91,0,0,0.015087763778865337,0.06632349640130997
251,got,0.0,0.0,0.0,123.65659771140729,-1.712644751185776,260.42,260.63,0.2099999999999795,100,0,0,0.03838591277599335,0.038961261510849
252,it,0.0,369.4272250976236,257.6880314958361,124.0647140364615,1.2852735804038908,260.63,260.86,0.2300000000000182,95,1,0,0.7906211614608765,0.009914311580359936
253,do,182.95233980941453,217.447879544426,196.5454406497624,124.2165917294142,0.123406200467576,260.99,261.24,0.25,100,1,0,0.636423647403717,0.015058541670441628
254,pyramid,0.0,370.0461170636297,93.31865188505505,140.34447205589464,1.3035576952677272,261.24,261.81,0.5699999999999932,92,1,1,0.8262180089950562,0.4569433927536011
255,okay,0.0,176.60842921545162,57.57706261301343,151.45981975863194,-0.5319609376644252,262.54,262.75,0.2099999999999795,91,0,0,0.10388105362653732,0.07388386130332947
256,got,0.0,176.16335276704083,131.58408110815313,145.76708206647132,-0.4840119628200661,262.75,262.96,0.2099999999999795,100,1,0,0.47023966908454895,0.010910346172749996
258,same,0.0,0.0,0.0,146.0064489940252,-1.763944310888994,262.99,263.22,0.2300000000000182,84,0,0,0.03281933069229126,0.05297766253352165
259,okay,0.0,490.5609549809964,183.7467656988984,138.65174572467123,1.8274852712303504,267.34,267.6,0.2600000000000477,91,1,0,0.4645278751850128,0.05579865723848343
260,so,0.0,296.18781633656647,240.27426384379527,137.73761378698362,0.4112807611097106,267.6,267.91,0.3100000000000023,86,1,0,0.8903648257255554,0.016571536660194397
261,in,214.21530941750885,293.2640450291192,227.36066977808167,135.84513149969374,0.3547426804283548,267.95,268.15,0.1999999999999886,85,1,0,0.562359631061554,0.023722562938928604
262,between,165.36737577402982,227.45392454231325,194.6083727117075,97.72445551301716,-0.4593164753039483,268.15,268.56,0.410000000000025,85,1,0,0.8576052188873291,0.06861381232738495
263,the,186.9627389854571,193.14280627770728,190.56755881587893,44.64304670548198,-0.7811533194360087,268.56,268.64,0.079999999999984,95,0,0,0.007202699314802885,0.012359284795820713
264,remote,0.0,214.9083055377258,150.0966556346489,35.44324417244977,0.021558593926136,268.64,268.96,0.3199999999999932,84,1,0,0.7883163094520569,0.01822841912508011
265,village,0.0,190.86478629242035,99.87530606787818,21.513361388563474,-0.7691401830530143,268.96,269.2,0.2400000000000091,92,0,0,0.25774744153022766,0.04301922768354416
266,in,166.7805104220295,180.28940879416697,173.21808063421815,20.16257143227186,-1.245590581289523,269.2,269.27,0.0699999999999931,85,0,0,0.0032554699573665857,0.020429667085409164
267,the,196.10073319323283,199.0861167308568,197.5934249620448,19.61584478394548,-0.3883937910304516,269.27,269.33,0.0600000000000022,95,0,0,0.005255345720797777,0.009613832458853722
268,pyramid,0.0,246.1356908871496,186.72912424177,20.6789049851014,2.1180811756620592,269.33,269.96,0.6299999999999955,92,1,0,0.991445779800415,0.08291489630937576
269,i,0.0,213.3989105334471,163.2811669192376,74.25576228402824,0.5161783529163738,270.19,270.27,0.079999999999984,95,0,0,0.04317426681518555,0.006574300583451986
270,have,0.0,202.25030457954105,82.22552597175967,160.27274183428565,-0.1868114186875799,270.27,270.54,0.2700000000000386,100,1,0,0.46504804491996765,0.03239305689930916
271,country,0.0,184.3274227167319,139.48706375803835,159.79071898787353,-0.3476794904933419,270.54,270.97,0.4300000000000068,92,1,0,0.8538493514060974,0.11219324916601181
272,road,0.0,0.0,0.0,159.80413160723728,-1.486191683571916,270.97,271.16,0.1899999999999977,92,0,0,0.022526172921061516,0.0797358900308609
273,okay,0.0,580.1391345621389,270.51597824556035,159.96943828618575,2.148018073591345,271.16,271.34,0.1799999999999499,91,0,0,0.1101444736123085,0.02023436687886715
274,that,0.0,252.93218608099528,93.67550690330124,160.0297161052568,0.1042624953943169,277.5,277.63,0.1299999999999954,98,0,0,0.04582783207297325,0.015544779598712921
275,should,217.058782103082,229.44904129290163,225.3193818147388,169.04301149040492,0.049732635823857,277.63,277.72,0.0900000000000318,87,0,0,0.044674910604953766,0.017042847350239754
276,be,0.0,206.555140075788,58.039266113071214,169.0430114904049,-0.0856997669431342,277.72,277.82,0.0999999999999659,87,0,0,0.004043537192046642,0.030977532267570496
277,good,0.0,200.32669506976384,160.48568854840974,87.48590087044063,0.3359068159840684,277.82,277.97,0.1500000000000341,84,0,0,0.1407713145017624,0.006686807610094547
278,for,0.0,77.89241026558099,30.841783902764213,84.24144401294652,-0.8272932526488906,277.97,278.05,0.079999999999984,85,0,0,0.002812614431604743,0.0299824271351099
